run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,94,60,1696,101,0,1,463,2415,3963,77,51,745,61,0,1,145,1080,2409,57,22,396,47,0,1,60,583,2206,
2,81,45,1199,66,0,1,377,1769,2501,54,26,497,38,0,1,135,751,1471,41,13,229,22,0,1,74,380,1346,
3,77,53,1511,70,0,3,395,2109,3095,58,36,628,44,0,3,122,891,2545,51,18,343,33,0,1,59,505,1437,
4,82,53,1433,46,0,0,393,2007,3299,68,24,595,25,0,0,112,824,2271,63,12,296,20,0,0,50,441,1404,
5,97,87,1953,87,0,4,510,2738,3841,75,51,763,48,0,4,154,1095,2412,59,25,387,30,0,1,58,560,1562,
6,82,43,1091,59,0,2,397,1674,2681,63,17,379,28,0,2,114,603,1558,53,13,185,18,0,2,52,323,1845,
7,88,33,909,35,0,1,287,1353,3451,70,20,379,21,0,0,107,597,2044,62,17,177,11,0,0,47,314,1553,
8,81,28,831,52,0,3,248,1243,2152,67,17,326,28,0,3,70,511,1504,58,10,190,21,0,2,36,317,1561,
9,66,33,848,35,0,0,250,1232,2302,56,23,322,22,0,0,73,496,1286,52,8,131,15,0,0,33,239,1291,
10,81,41,1119,79,0,0,344,1664,2609,55,17,434,46,0,0,106,658,2101,44,18,229,30,0,0,47,368,1716,

Total,829,476,12590,630,0,15,3664,18204,29894,643,282,5068,361,0,14,1138,7506,19601, 643,282,5068,361,0,14,1138,7506,19601
Average,82,47,1259,63,0,1,366,1820,2989,64,28,506,36,0,1,113,750,1960,64,28,506,36,0,1,113,750,1960
PerPrimary,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
