run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,93,98,2335,95,1,2,416,3040,4245,73,47,1048,58,0,2,165,1393,2801,67,30,602,42,0,2,64,807,2045,
2,91,59,2127,87,1,4,371,2740,4500,71,43,1030,59,0,2,124,1329,2979,63,26,571,39,0,1,52,752,2360,
3,95,127,3245,131,0,3,634,4235,5617,68,74,1481,82,0,3,198,1906,4571,57,53,901,62,0,3,98,1174,3496,
4,88,71,2347,129,0,5,436,3076,5050,74,38,975,81,0,5,137,1310,2999,58,29,537,47,0,4,72,747,2259,
5,107,125,3935,91,0,5,533,4796,5322,79,72,1804,52,0,3,165,2175,3599,65,47,1020,43,0,2,81,1258,2395,
6,112,85,2273,96,0,4,426,2996,6621,79,57,1080,59,0,2,154,1431,4448,71,37,617,43,0,2,82,852,3547,
7,120,149,3867,119,1,8,630,4894,6997,88,96,1787,82,1,5,201,2260,4928,79,48,963,52,1,4,99,1246,3185,
8,102,100,3351,115,0,4,418,4090,4555,77,65,1533,64,1,2,104,1846,3423,64,42,808,38,1,1,51,1005,2697,
9,105,119,2771,132,1,4,617,3749,6055,76,79,1290,77,0,2,229,1753,3647,59,43,645,51,0,2,111,911,3095,
10,88,105,2744,105,2,2,442,3488,5665,70,58,1144,66,1,2,120,1461,2848,61,28,618,37,0,1,67,812,1796,

Total,1001,1038,28995,1100,6,41,4923,37104,54627,755,629,13172,680,3,28,1597,16864,36243, 644,383,7282,454,2,22,777,9564,26875
Average,100,103,2899,110,0,4,492,3710,5462,75,62,1317,68,0,2,159,1686,3624,64,38,728,45,0,2,77,956,2687
PerPrimary,0,0,2,0,0,0,0,3,5,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
