run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,63,11,479,38,1,1,156,749,2018,56,6,194,26,0,1,77,360,1499,46,2,109,20,0,0,42,219,1242,
2,67,19,484,34,0,1,181,786,1749,59,15,228,20,0,0,74,396,1399,49,12,134,13,0,0,35,243,1383,
3,83,42,729,64,0,1,228,1147,2808,64,29,352,38,0,1,82,566,1965,57,20,210,30,0,0,42,359,1736,
4,69,36,1048,51,0,1,237,1442,3152,58,28,543,35,0,0,98,762,2151,49,16,327,20,0,0,56,468,1795,
5,72,20,638,45,0,1,157,933,2038,60,11,319,36,0,3,71,500,1473,51,10,177,27,0,3,44,312,1243,
6,62,21,732,43,0,2,173,1033,2226,52,14,349,27,0,0,65,507,1588,45,8,195,20,0,0,31,299,1716,
7,59,27,1000,39,0,1,157,1283,2303,52,16,493,23,0,1,60,645,1531,44,13,277,16,0,1,33,384,1436,
8,61,22,831,44,0,4,194,1156,1654,45,13,401,25,1,2,77,564,1377,38,6,231,20,1,2,41,339,1024,
9,84,32,753,43,0,2,221,1135,2218,63,23,341,22,0,2,86,537,1852,55,9,201,13,0,1,45,324,1071,
10,62,11,439,32,0,0,161,705,1662,55,13,204,19,0,0,63,354,1641,47,12,122,21,0,0,33,235,1408,

Total,682,241,7133,433,1,14,1865,10369,21828,564,168,3424,271,1,10,753,5191,16476, 481,108,1983,200,1,7,402,3182,14054
Average,68,24,713,43,0,1,186,1036,2182,56,16,342,27,0,1,75,519,1647,48,10,198,20,0,0,40,318,1405
PerPrimary,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
