run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,77,22,907,47,0,0,168,1221,2508,65,19,426,33,0,0,74,617,1571,56,12,241,22,0,0,38,369,1317,
2,53,38,1090,48,0,0,183,1412,2307,40,24,584,37,0,0,73,758,1607,32,15,351,18,0,0,35,451,1305,
3,76,27,905,54,0,4,201,1267,2862,63,17,418,34,0,2,88,622,1663,55,15,254,24,0,2,51,401,1725,
4,77,27,841,63,0,2,230,1240,2489,62,16,394,43,0,2,93,610,2274,55,15,222,37,0,1,55,385,1532,
5,70,40,768,54,0,1,161,1094,2323,62,17,333,34,0,1,73,520,1776,50,11,200,20,0,1,46,328,1455,
6,54,24,615,35,0,1,127,856,1876,45,17,324,25,0,1,61,473,1545,44,11,200,20,0,0,34,309,1385,
7,67,30,816,60,1,2,183,1159,2605,53,22,367,40,0,2,74,558,1902,47,11,209,27,0,4,39,337,1580,
8,70,29,784,42,0,1,177,1103,2848,59,19,398,32,0,0,80,588,2017,51,12,242,19,0,0,43,367,1409,
9,77,38,1018,48,0,1,217,1399,2801,62,33,532,31,0,0,89,747,1878,57,16,293,20,0,0,49,435,1467,
10,70,32,1006,70,0,0,208,1386,2954,58,29,521,51,0,0,93,752,2197,53,15,315,26,0,0,58,467,1686,

Total,691,307,8750,521,1,12,1855,12137,25573,569,213,4297,360,0,8,798,6245,18430, 500,133,2527,233,0,8,448,3849,14861
Average,69,30,875,52,0,1,185,1213,2557,56,21,429,36,0,0,79,624,1843,50,13,252,23,0,0,44,384,1486
PerPrimary,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
