run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,200,20,466,13,0,2,57,758,3259,202,5,85,3,0,0,36,331,2686,203,6,78,1,0,0,20,308,2944,175,8,130,0,0,0,29,342,2565,
2,203,14,369,13,0,0,65,664,3213,210,8,124,2,0,0,28,372,2947,214,3,68,3,0,0,25,313,2959,198,8,158,5,0,0,45,414,2957,
3,197,26,444,19,0,1,66,753,3458,193,11,159,3,0,0,31,397,3113,184,3,57,2,0,0,21,267,2541,195,8,124,6,0,0,30,363,2978,
4,203,12,279,16,0,1,42,553,3144,205,4,135,4,0,0,22,370,2722,203,4,48,2,0,0,19,276,2742,211,5,78,1,0,0,26,321,2838,
5,173,15,384,30,0,0,76,678,2921,216,11,136,6,0,0,34,403,3022,224,4,67,4,0,0,25,324,3328,202,6,104,6,0,0,26,344,3111,
6,166,5,131,15,0,0,40,357,2449,196,4,68,4,0,0,24,296,2855,198,1,29,2,0,0,11,241,2726,193,6,81,3,0,0,23,306,2869,
7,210,28,661,24,0,0,103,1026,3924,178,13,193,4,0,0,40,428,2754,196,3,93,2,0,0,23,317,2878,209,13,183,5,0,0,38,448,3119,
8,177,16,324,16,0,0,67,600,3168,231,6,112,5,0,0,23,377,3246,198,4,61,2,0,0,15,280,2772,191,7,96,1,0,0,26,321,2846,
9,183,18,379,22,0,1,46,649,3092,205,3,118,3,0,0,30,359,2922,207,9,63,3,0,0,23,305,2909,201,7,108,5,0,0,27,348,2875,
10,181,18,420,31,0,0,82,732,3055,190,14,118,4,0,0,33,359,2739,198,5,69,4,0,0,30,306,2757,192,4,103,7,0,0,39,345,3167,

Total,1893,172,3857,199,0,5,644,6770,31683,2026,79,1248,38,0,0,301,3692,29006,2025,42,633,25,0,0,212,2937,28556,1967,72,1165,39,0,0,309,3552,29325
Average,189,17,385,19,0,0,64,677,3168,202,7,124,3,0,0,30,369,2900,202,4,63,2,0,0,21,293,2855,196,7,116,3,0,0,30,355,2932
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
