run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,205,20,532,28,0,0,84,869,3491,197,12,128,4,0,0,38,379,2996,204,5,58,3,0,0,19,289,2782,204,15,186,5,0,0,41,451,3198,
2,184,17,385,18,0,1,91,696,2978,215,11,161,7,0,0,43,437,3255,213,4,56,1,0,0,32,306,2985,186,15,147,2,0,0,44,394,3192,
3,173,17,313,13,0,1,47,564,2815,207,9,134,4,0,0,29,383,2914,193,4,89,4,0,0,21,311,2871,192,11,140,5,0,0,33,381,3417,
4,180,19,388,13,0,2,63,665,3128,222,4,90,6,0,0,22,344,3001,174,7,69,3,0,0,32,285,2457,214,12,142,3,0,0,35,406,3023,
5,200,29,347,17,0,2,67,662,3591,190,16,128,2,0,0,28,364,2994,197,5,62,2,0,0,18,284,2899,187,9,91,3,0,0,30,320,2670,
6,176,16,298,11,0,1,60,562,3057,199,7,132,4,0,0,29,371,2915,218,8,68,1,0,0,36,331,3104,211,12,202,3,0,0,29,457,3231,
7,169,19,408,21,0,0,52,669,3603,221,6,121,5,0,0,23,376,3301,206,3,63,3,0,0,16,291,3003,191,8,119,2,0,0,19,339,2844,
8,205,16,397,14,0,1,54,687,3680,205,12,226,2,0,0,57,502,3231,190,5,88,2,0,0,18,303,2741,169,6,128,2,0,1,28,334,2489,
9,189,13,466,30,0,1,63,762,3470,191,4,124,9,0,0,42,370,2903,194,2,55,3,0,0,29,283,2674,218,6,110,7,0,0,43,384,3179,
10,214,13,391,19,0,1,78,716,3402,219,5,131,3,0,0,34,392,2995,200,4,69,4,0,0,24,301,3022,209,8,152,3,0,0,40,412,2990,

Total,1895,179,3925,184,0,10,659,6852,33215,2066,86,1375,46,0,0,345,3918,30505,1989,47,677,26,0,0,245,2984,28538,1981,102,1417,35,0,1,342,3878,30233
Average,189,17,392,18,0,1,65,685,3321,206,8,137,4,0,0,34,391,3050,198,4,67,2,0,0,24,298,2853,198,10,141,3,0,0,34,387,3023
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
