run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,199,17,420,20,0,2,58,716,3407,216,5,93,5,0,0,23,342,2883,197,5,61,2,0,0,18,283,2753,180,5,111,6,0,0,31,333,2844,
2,203,6,246,21,0,0,49,525,2949,198,10,96,4,0,0,23,331,2960,194,5,64,1,0,0,19,283,2871,198,5,55,3,0,0,25,286,2831,
3,193,12,387,20,0,0,61,673,3559,217,7,149,2,0,0,34,409,3101,189,4,73,1,0,0,18,285,2729,208,8,138,4,0,0,24,382,3059,
4,208,16,379,18,0,0,73,694,3734,210,9,103,5,0,0,48,375,3103,188,7,52,3,0,0,21,271,2694,222,12,134,4,0,0,38,410,3446,
5,205,10,386,14,0,0,64,679,3248,182,6,146,4,0,0,26,364,2882,208,1,80,2,0,0,20,311,2934,219,6,142,5,0,1,28,401,3167,
6,177,11,260,9,0,0,37,494,2591,216,6,122,3,0,0,14,361,3022,193,1,37,3,0,0,11,245,2620,181,6,106,6,0,1,19,319,2799,
7,216,12,319,16,0,0,39,602,3798,224,4,98,1,0,0,27,354,3180,190,4,55,1,0,0,11,261,2712,195,8,128,8,0,0,30,369,2756,
8,185,16,370,20,0,1,89,681,2975,223,8,144,5,0,0,44,424,3057,206,5,97,2,0,0,30,340,2869,194,10,194,7,0,0,35,440,3000,
9,188,3,272,9,0,0,42,514,2848,210,2,118,7,0,0,19,356,3131,194,5,99,2,0,0,21,321,2802,207,8,137,1,0,0,22,375,2785,
10,155,13,247,15,1,1,54,486,2491,233,3,79,4,0,0,24,343,3306,201,2,40,2,0,0,24,269,2762,200,5,126,2,0,0,26,359,2980,

Total,1929,116,3286,162,1,4,566,6064,31600,2129,60,1148,40,0,0,282,3659,30625,1960,39,658,19,0,0,193,2869,27746,2004,73,1271,46,0,2,278,3674,29667
Average,192,11,328,16,0,0,56,606,3160,212,6,114,4,0,0,28,365,3062,196,3,65,1,0,0,19,286,2774,200,7,127,4,0,0,27,367,2966
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
