run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,96,72,1849,100,0,8,306,2431,5093,74,63,981,56,1,8,139,1322,3442,68,39,625,37,1,8,77,855,3048,
2,89,65,1670,83,0,5,266,2178,4138,80,60,890,52,0,5,106,1193,3248,73,33,602,42,0,4,73,827,3196,
3,79,65,1850,76,0,3,262,2335,3627,61,39,948,53,0,2,123,1226,2630,51,27,561,41,0,0,61,741,1914,
4,87,83,1933,99,0,0,371,2573,5074,72,69,1049,67,0,0,144,1401,3783,59,37,690,54,2,0,87,929,2756,
5,81,79,1726,89,0,6,249,2230,4361,64,47,895,57,0,6,109,1178,3951,57,33,570,58,0,4,59,781,2332,
6,87,80,2066,75,1,4,302,2615,5499,74,61,1036,56,0,3,124,1354,3538,64,36,632,42,0,3,71,848,2643,
7,107,93,2365,101,0,6,327,2999,5423,92,61,1200,71,0,5,135,1564,3913,74,35,751,48,0,5,69,982,3075,
8,81,50,1882,82,0,2,264,2361,4335,70,45,943,52,0,1,117,1228,3341,62,31,571,38,0,1,68,771,2913,
9,93,61,1495,82,0,7,245,1983,3722,70,35,694,47,0,5,96,947,2319,62,25,388,27,0,3,49,554,1922,
10,89,58,1798,115,0,1,307,2368,4146,68,44,877,82,0,1,132,1204,3856,61,18,512,61,0,1,78,731,2645,

Total,889,706,18634,902,1,42,2899,24073,45418,725,524,9513,593,1,36,1225,12617,34021,631,314,5902,448,3,29,692,8019,26444
Average,88,70,1863,90,0,4,289,2407,4541,72,52,951,59,0,3,122,1261,3402,63,31,590,44,0,2,69,801,2644
PerPrimary,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
