run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,74,56,1748,74,0,3,294,2249,3610,63,38,862,47,0,3,108,1121,2735,58,23,509,31,0,2,51,674,2247,
2,93,114,3036,146,0,7,426,3822,6555,66,79,1535,100,0,3,158,1941,4384,52,56,964,61,0,2,94,1229,3938,
3,84,136,2819,91,0,3,346,3479,6097,60,82,1624,57,0,2,134,1959,3743,51,53,1034,32,0,2,79,1251,2387,
4,65,62,1705,98,0,4,313,2247,3717,48,45,887,76,0,3,141,1200,3085,39,27,537,49,0,2,81,735,2512,
5,79,37,1292,66,1,1,194,1670,2889,65,24,630,43,0,1,75,838,2505,59,14,358,27,0,1,42,501,2072,
6,96,82,2018,88,0,7,343,2634,5085,68,59,1058,54,0,3,158,1400,3236,58,37,657,38,0,2,85,877,2225,
7,81,51,1331,101,0,4,267,1835,3524,65,42,716,62,0,5,112,1002,2223,54,19,433,45,0,5,66,622,1763,
8,84,63,2315,93,1,6,327,2889,4839,69,47,1168,64,0,4,124,1476,2928,62,19,706,48,0,3,65,903,2326,
9,70,95,2502,92,0,9,286,3054,4884,58,63,1307,54,0,9,116,1607,3202,52,48,791,50,0,9,65,1015,2860,
10,79,52,2133,75,0,4,232,2575,3941,63,49,1118,45,0,4,103,1382,2756,53,30,691,31,0,3,59,867,1908,

Total,805,748,20899,924,2,48,3028,26454,45141,625,528,10905,602,0,37,1229,13926,30797, 538,326,6680,412,0,31,687,8674,24238
Average,80,74,2089,92,0,4,302,2645,4514,62,52,1090,60,0,3,122,1392,3079,53,32,668,41,0,3,68,867,2423
PerPrimary,0,0,2,0,0,0,0,2,4,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
