run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,73,64,1386,65,0,6,242,1836,3377,61,43,748,46,0,3,114,1015,2921,53,29,488,35,0,3,73,681,1823,
2,93,66,2116,90,0,2,282,2649,4296,72,51,1072,64,0,2,114,1375,2831,63,35,648,45,0,2,71,864,2396,
3,92,51,2074,79,0,8,321,2625,4162,78,45,1056,63,0,5,138,1385,3320,68,37,623,48,0,3,71,850,2677,
4,76,45,1585,57,1,3,188,1955,3778,59,38,813,40,0,2,85,1037,2429,55,22,459,26,0,1,49,612,1626,
5,119,109,2699,127,1,3,360,3418,6465,96,68,1364,89,1,1,158,1777,5493,82,55,857,65,1,0,97,1157,3774,
6,89,74,1827,84,0,0,316,2390,4162,68,50,972,59,0,0,135,1284,2948,54,34,622,39,0,0,77,826,2571,
7,74,102,1782,78,0,4,290,2330,4667,61,65,948,48,0,3,127,1252,3205,55,33,566,36,0,2,61,753,1957,
8,82,40,1559,65,0,0,255,2001,3302,53,27,795,40,0,0,107,1022,2207,43,19,485,30,0,0,56,633,1652,
9,86,82,1894,92,0,5,256,2415,4240,59,41,965,64,0,5,111,1245,3330,55,29,608,50,0,3,73,818,2537,
10,76,76,1733,95,0,4,320,2304,4420,58,56,904,62,0,3,139,1222,2823,50,31,587,44,0,3,79,794,2143,

Total,860,709,18655,832,2,35,2830,23923,42869,665,484,9637,575,1,24,1228,12614,31507,578,324,5943,418,1,17,707,7988,23156
Average,86,70,1865,83,0,3,283,2392,4286,66,48,963,57,0,2,122,1261,3150,57,32,594,41,0,1,70,798,2315
PerPrimary,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
