run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,75,35,1109,69,0,7,194,1489,3187,62,26,542,47,0,6,88,771,2512,56,23,295,46,0,5,46,471,2425,
2,76,33,1004,62,0,4,166,1345,2935,66,35,548,43,0,3,68,763,2144,54,21,329,29,0,2,30,465,1770,
3,98,68,1919,93,1,1,292,2472,5269,81,57,1054,61,1,0,125,1379,3480,72,32,671,43,1,0,66,885,2766,
4,80,49,1274,71,1,3,246,1724,3857,66,37,605,45,0,2,103,858,2603,60,24,349,25,0,1,53,512,2280,
5,94,106,2372,71,1,2,270,2916,4887,74,82,1367,44,1,1,125,1694,3520,62,45,887,36,0,0,64,1094,2774,
6,77,65,2162,91,0,3,300,2698,4516,64,57,1154,61,0,3,115,1454,3161,58,36,686,45,0,4,73,902,2415,
7,78,68,1619,74,0,12,318,2169,4276,68,49,872,55,0,11,155,1210,3329,58,29,534,35,0,9,76,741,2443,
8,99,70,1927,123,0,4,349,2572,5250,78,50,931,79,0,3,147,1288,4167,70,28,556,70,0,1,81,806,3358,
9,69,63,2045,93,0,4,272,2546,3784,59,35,1016,64,1,2,111,1288,2686,49,33,594,45,1,1,68,791,1832,
10,90,62,1897,77,0,5,290,2421,5092,78,59,958,49,0,3,138,1285,3751,62,35,530,38,0,2,75,742,2588,

Total,836,619,17328,824,3,45,2697,22352,43053,696,487,9047,548,3,34,1175,11990,31353,601,306,5431,412,2,25,632,7409,24651
Average,83,61,1732,82,0,4,269,2235,4305,69,48,904,54,0,3,117,1199,3135,60,30,543,41,0,2,63,740,2465
PerPrimary,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
