run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,166,2,15,0,0,0,12,195,1996,206,1,11,2,0,0,10,230,2492,254,1,11,0,0,0,4,270,3012,227,1,23,0,0,0,15,266,2801,
2,138,0,8,1,0,0,20,167,1595,202,1,5,1,0,0,12,221,2506,217,1,18,0,0,0,4,240,2636,192,1,9,2,0,0,14,218,2346,
3,192,0,20,3,0,0,16,231,2303,213,0,7,1,0,0,7,228,2657,188,3,8,1,0,0,5,205,2287,203,0,10,1,0,0,6,220,2496,
4,168,1,13,1,0,0,15,198,2040,216,0,10,0,0,0,9,235,2496,208,0,9,0,0,0,9,226,2467,206,1,9,1,0,0,9,226,2380,
5,164,2,83,2,0,0,23,274,2063,199,2,14,1,0,0,11,227,2440,187,0,18,0,0,0,6,211,2225,209,2,27,2,0,0,6,246,2421,
6,167,2,36,2,0,0,19,226,2001,212,0,17,0,0,0,13,242,2584,192,0,13,0,0,0,10,215,2378,234,1,16,1,0,0,8,260,2757,
7,179,0,15,1,0,0,31,226,2126,194,3,18,0,0,0,11,226,2383,190,0,5,0,0,0,9,204,2381,197,2,28,1,0,0,18,246,2387,
8,183,3,28,1,0,0,21,236,2154,200,3,39,1,0,0,20,263,2431,203,1,13,0,0,0,3,220,2429,184,0,10,0,0,0,13,207,2206,
9,181,0,20,2,0,0,14,217,2053,205,0,8,1,0,0,21,235,2408,212,0,7,1,0,0,6,226,2562,191,1,9,1,0,0,10,212,2296,
10,176,1,24,0,0,0,23,224,2148,227,2,13,1,0,0,22,265,2742,186,0,18,1,0,0,7,212,2248,212,1,17,0,0,0,12,242,2552,

Total,1714,11,262,13,0,0,194,2194,20479,2074,12,142,8,0,0,136,2372,25139,2037,6,120,3,0,0,63,2229,24625,2055,10,158,9,0,0,111,2343,24642
Average,171,1,26,1,0,0,19,219,2047,207,1,14,0,0,0,13,237,2513,203,0,12,0,0,0,6,222,2462,205,1,15,0,0,0,11,234,2464
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
