run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,92,94,2373,119,1,6,505,3190,5148,64,49,927,84,1,2,167,1294,2764,56,29,489,53,1,1,78,707,2063,
2,81,97,2930,81,0,5,433,3627,5859,59,55,1405,56,0,6,141,1722,3639,52,37,819,46,0,2,69,1025,2107,
3,87,132,3451,126,1,5,568,4370,6931,71,68,1626,74,1,2,175,2017,3847,62,47,967,59,1,1,90,1227,2546,
4,116,81,2685,130,0,3,559,3574,6958,97,58,1164,93,0,4,169,1585,4279,84,39,587,75,0,5,96,886,3590,
5,75,59,1472,88,0,4,323,2021,3523,64,38,674,61,0,4,114,955,2385,56,30,393,39,0,3,58,579,2035,
6,87,60,1761,104,1,8,468,2489,4421,65,37,699,59,1,6,157,1024,2231,50,20,331,37,0,5,62,505,1717,
7,99,110,2691,112,1,7,498,3518,6578,82,73,1260,68,2,1,176,1662,4439,62,54,712,42,2,2,87,961,2745,
8,113,117,3084,135,1,3,699,4152,5499,71,60,1318,81,1,1,205,1737,3347,57,48,762,56,1,0,101,1025,3195,
9,110,142,4162,149,0,3,644,5210,6457,67,73,1780,98,0,1,186,2205,4006,59,49,998,67,0,1,84,1258,2499,
10,76,136,2758,109,0,1,501,3581,5781,58,85,1247,57,1,2,168,1618,3727,47,47,686,38,1,1,88,908,2403,

Total,936,1028,27367,1153,5,45,5198,35732,57155,698,596,12100,731,7,29,1658,15819,34664, 585,400,6744,512,6,21,813,9081,24900
Average,93,102,2736,115,0,4,519,3573,5715,69,59,1210,73,0,2,165,1581,3466,58,40,674,51,0,2,81,908,2490
PerPrimary,0,0,2,0,0,0,0,3,5,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
