run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,96,51,1692,99,2,7,419,2366,3446,71,23,691,64,1,4,125,979,1978,57,12,357,41,0,4,70,541,1563,
2,101,89,2840,103,0,4,531,3668,4791,73,53,1290,65,0,3,167,1651,3571,61,32,758,39,0,1,75,966,2316,
3,112,131,3454,118,1,7,601,4424,6522,73,90,1515,74,1,6,191,1950,3675,57,48,822,48,1,5,90,1071,2717,
4,84,93,2291,95,0,2,466,3031,3796,69,46,906,57,0,1,158,1237,2508,56,22,517,43,0,0,70,708,1832,
5,98,172,3413,112,0,9,534,4338,6159,70,88,1583,74,0,6,154,1975,3263,60,48,846,47,0,6,75,1082,2263,
6,89,120,3440,119,1,12,563,4344,5942,66,75,1519,69,1,11,187,1928,3737,55,46,802,46,0,9,89,1047,2709,
7,94,59,2091,103,0,6,460,2813,3400,63,36,748,67,0,5,158,1077,2915,50,17,393,52,0,4,76,592,1790,
8,98,117,3250,90,0,2,534,4091,5657,75,72,1444,48,0,2,160,1801,3242,65,33,814,34,0,2,83,1031,2249,
9,77,87,2389,96,0,6,475,3130,4350,61,39,1040,53,0,4,144,1341,2501,52,20,558,36,0,4,75,745,1605,
10,129,132,2885,103,0,3,488,3740,5701,88,73,1353,59,0,1,181,1755,3673,78,42,802,35,0,0,100,1057,3183,

Total,978,1051,27745,1038,4,58,5071,35945,49764,709,595,12089,630,3,43,1625,15694,31063, 591,320,6669,421,1,35,803,8840,22227
Average,97,105,2774,103,0,5,507,3594,4976,70,59,1208,63,0,4,162,1569,3106,59,32,666,42,0,3,80,884,2222
PerPrimary,0,0,2,0,0,0,0,3,4,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
