run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,110,199,4771,128,2,10,680,5900,8696,71,103,2350,72,1,5,237,2839,4907,59,73,1416,52,1,5,127,1733,3024,
2,93,112,3076,91,0,7,516,3895,4566,69,76,1488,52,0,4,162,1851,3093,51,47,886,34,0,2,83,1103,3600,
3,111,143,3417,125,0,4,566,4366,6759,84,80,1527,69,0,1,198,1959,4017,69,41,864,48,0,1,86,1109,3143,
4,147,165,4516,157,0,8,744,5737,9807,101,97,1958,102,1,4,236,2499,5677,84,57,1046,73,1,4,111,1376,3726,
5,94,94,2381,98,0,3,479,3149,5717,66,64,1185,63,0,3,157,1538,3022,54,44,692,42,0,2,81,915,2245,
6,126,185,4853,163,0,6,712,6045,7554,80,110,2226,97,0,5,243,2761,5691,67,69,1221,64,0,3,125,1549,3511,
7,95,104,2260,108,0,8,506,3081,5911,76,62,1039,72,1,5,168,1423,4268,65,43,630,54,0,4,78,874,3037,
8,111,158,4184,126,0,6,613,5198,6347,76,68,1650,81,0,1,183,2059,3593,58,46,880,54,0,0,96,1134,2564,
9,102,126,3507,121,0,2,540,4398,6185,83,67,1416,70,0,1,187,1824,3716,70,40,785,53,0,1,78,1027,2511,
10,103,163,4684,143,0,6,659,5758,6646,71,101,2014,93,0,5,226,2510,4396,56,56,1116,54,0,2,110,1394,2786,

Total,1092,1449,37649,1260,2,60,6015,47527,68188,777,828,16853,771,3,34,1997,21263,42380, 633,516,9536,528,2,24,975,12214,30147
Average,109,144,3764,126,0,6,601,4752,6818,77,82,1685,77,0,3,199,2126,4238,63,51,953,52,0,2,97,1221,3014
PerPrimary,0,0,3,0,0,0,0,4,6,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,3
