run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,123,5,131,3,0,0,124,386,1619,212,0,45,2,0,0,41,300,2825,203,2,25,3,0,0,38,271,2775,184,3,65,2,0,0,66,320,2227,
2,118,6,166,5,0,0,125,420,1569,189,4,64,1,0,0,51,309,2572,171,1,33,1,0,0,30,236,2119,168,1,51,1,0,0,69,290,2290,
3,118,11,156,3,0,0,139,427,1703,177,5,89,0,0,0,69,340,2288,206,1,31,2,0,0,28,268,2697,180,4,76,1,0,0,72,333,2439,
4,124,1,65,3,0,0,98,291,1732,193,3,30,2,0,0,54,282,2700,190,4,36,1,0,0,20,251,2709,189,2,25,1,0,0,53,270,2663,
5,113,6,107,1,0,0,119,346,1502,203,4,40,3,0,0,38,288,2748,202,2,17,1,0,0,27,249,2565,184,3,29,0,0,0,50,266,2357,
6,94,4,85,3,0,0,106,292,1228,185,3,43,0,0,0,45,276,2465,174,2,34,1,0,0,21,232,2581,184,1,35,1,0,0,55,276,2475,
7,123,8,143,1,0,0,109,384,1811,177,2,74,2,0,0,52,307,2494,195,3,28,0,0,0,34,260,2606,187,4,58,2,0,0,47,298,2472,
8,113,4,143,0,0,0,109,369,1400,176,5,54,0,0,0,66,301,2458,186,2,31,2,0,0,41,262,2537,185,4,77,2,0,0,63,331,2575,
9,117,3,76,7,0,0,93,296,1473,181,1,51,3,0,0,46,282,2354,181,3,27,1,0,0,32,244,2265,193,2,43,1,0,0,41,280,2398,
10,112,0,57,3,0,0,130,302,1247,194,1,46,1,0,0,65,307,2471,191,2,29,1,0,0,32,255,2407,179,0,30,3,0,0,48,260,2420,

Total,1155,48,1129,29,0,0,1152,3513,15284,1887,28,536,14,0,0,527,2992,25375,1899,22,291,13,0,0,303,2528,25261,1833,24,489,14,0,0,564,2924,24316
Average,115,4,112,2,0,0,115,351,1528,188,2,53,1,0,0,52,299,2537,189,2,29,1,0,0,30,252,2526,183,2,48,1,0,0,56,292,2431
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
