run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,118,3,67,6,1,0,112,307,1453,188,0,53,1,0,0,50,292,2487,188,0,26,2,0,0,34,250,2518,202,2,65,1,0,0,53,323,2646,
2,115,0,73,7,0,0,104,299,1461,183,4,33,0,0,0,42,262,2363,167,2,13,0,0,0,27,209,2205,191,2,34,1,0,0,43,271,2435,
3,124,6,134,5,0,0,117,386,1573,187,1,43,2,0,0,41,274,2410,166,0,17,3,0,0,23,209,2221,168,2,38,0,0,0,55,263,2217,
4,101,6,108,2,0,0,114,331,1493,190,1,54,1,0,0,46,292,2475,189,1,32,0,0,0,33,255,2424,201,0,49,0,0,0,50,300,2549,
5,106,1,47,4,0,0,91,249,1366,189,0,29,1,0,0,53,272,2461,200,3,24,2,0,0,30,259,2631,194,3,43,1,0,0,55,296,2355,
6,118,10,172,4,0,0,126,430,1705,195,4,55,1,0,0,48,303,2506,182,2,39,2,0,0,34,259,2665,169,3,62,2,0,0,51,287,2381,
7,126,0,82,4,0,0,137,349,1516,215,2,39,4,0,0,60,320,2672,151,2,24,1,0,0,27,205,1967,172,2,48,2,0,0,43,267,2274,
8,114,5,143,4,0,0,91,357,1557,202,4,47,0,0,0,47,300,2805,193,1,33,1,0,0,39,267,2545,196,1,79,0,0,0,44,320,2628,
9,111,5,145,7,0,0,137,405,1400,192,1,51,1,0,0,41,286,2462,184,0,33,2,0,0,34,253,2332,188,6,47,3,0,0,54,298,2477,
10,121,2,100,5,0,0,108,336,1535,199,4,70,2,0,0,47,322,2655,170,1,24,2,0,0,35,232,2166,183,3,53,0,0,0,52,291,2479,

Total,1154,38,1071,48,1,0,1137,3449,15059,1940,21,474,13,0,0,475,2923,25296,1790,12,265,15,0,0,316,2398,23674,1864,24,518,10,0,0,500,2916,24441
Average,115,3,107,4,0,0,113,344,1505,194,2,47,1,0,0,47,292,2529,179,1,26,1,0,0,31,239,2367,186,2,51,1,0,0,50,291,2444
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
