run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,144,58,1319,55,0,0,290,1866,3383,194,32,469,13,0,0,147,855,3773,201,20,250,1,0,0,78,550,3891,201,23,485,9,0,0,134,852,3760,
2,175,59,1948,103,0,0,525,2810,4452,192,25,639,12,0,0,174,1042,3997,195,29,328,11,0,1,115,679,3607,188,31,596,11,0,1,196,1023,3730,
3,191,71,1486,83,0,3,415,2249,4559,186,30,535,12,0,0,168,931,3746,208,11,235,3,0,0,97,554,3803,187,22,431,17,0,1,138,796,3730,
4,182,55,1636,61,0,5,383,2322,4412,188,30,504,11,0,1,136,870,3203,181,11,243,6,0,1,87,529,3128,173,20,479,4,0,0,135,811,2848,
5,173,52,1562,74,0,3,421,2285,4002,196,25,505,13,0,0,130,869,3680,197,17,215,6,0,0,75,510,3239,201,23,484,9,0,0,177,894,4062,
6,160,57,1355,62,0,1,338,1973,3490,202,25,528,8,0,0,130,893,3927,197,14,238,2,0,0,90,541,3107,199,23,411,4,0,0,85,722,3468,
7,165,31,981,56,0,1,287,1521,3601,203,23,429,11,0,0,100,766,3491,197,19,266,5,0,0,81,568,3143,186,25,453,10,0,0,137,811,3889,
8,196,92,2078,111,0,4,568,3049,5489,220,27,423,15,0,0,171,856,4094,203,9,182,6,0,0,116,516,3393,168,20,396,12,0,0,179,775,3243,
9,162,68,1815,75,0,2,482,2604,4542,183,24,513,14,0,0,182,916,3491,190,23,275,6,0,0,127,621,3408,168,24,476,10,0,0,178,856,3671,
10,138,67,1285,73,0,2,301,1866,4419,213,19,503,14,0,0,137,886,3972,199,18,271,5,0,0,99,592,3603,191,31,619,12,0,0,140,993,3827,

Total,1686,610,15465,753,0,21,4010,22545,42349,1977,260,5048,123,0,1,1475,8884,37374,1968,171,2503,51,0,2,965,5660,34322,1862,242,4830,98,0,2,1499,8533,36228
Average,168,61,1546,75,0,2,401,2254,4234,197,26,504,12,0,0,147,888,3737,196,17,250,5,0,0,96,566,3432,186,24,483,9,0,0,149,853,3622
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
