run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,185,156,3648,107,0,11,511,4618,7124,184,41,893,15,0,1,155,1289,4703,192,26,424,3,0,0,81,726,3734,204,43,781,7,0,2,156,1193,4687,
2,195,166,3644,145,0,9,552,4711,8205,187,50,946,13,0,0,181,1377,4689,195,20,517,5,0,0,109,846,3701,196,51,1111,16,1,0,250,1625,4773,
3,207,256,5694,174,1,10,703,7045,9365,191,56,1204,21,0,0,250,1722,4783,207,35,604,11,0,0,126,983,4598,186,56,1359,19,0,1,239,1860,5154,
4,199,185,4436,162,0,6,567,5555,8044,200,51,1168,22,0,1,188,1630,5357,170,36,560,6,0,0,114,886,3728,170,55,1157,15,0,0,219,1616,4336,
5,145,152,3714,119,0,5,516,4651,6808,200,31,898,12,1,0,193,1335,4073,207,26,483,6,0,0,114,836,4601,206,44,906,11,0,0,173,1340,4553,
6,178,96,2704,118,0,3,425,3524,6489,201,47,983,11,0,0,180,1422,4504,187,24,440,6,0,0,81,738,3672,194,50,904,19,0,0,160,1327,4509,
7,198,161,4300,112,0,5,572,5348,7883,186,41,985,12,0,0,194,1418,4779,207,35,547,8,0,0,101,898,3914,178,52,1086,21,0,1,205,1543,4144,
8,181,113,3467,124,0,9,496,4390,6391,205,57,1005,16,0,1,204,1488,4910,207,36,463,6,1,0,106,819,4310,179,50,932,9,0,0,176,1346,4361,
9,172,139,3598,103,1,3,426,4442,6280,213,64,944,17,0,1,161,1400,5558,189,31,447,6,0,2,73,748,3568,205,28,848,12,0,2,163,1258,3989,
10,195,161,3257,110,0,9,511,4243,6940,203,81,957,16,0,0,177,1434,5157,186,28,484,2,0,0,95,795,3736,179,33,835,16,0,0,166,1229,3912,

Total,1855,1585,38462,1274,2,70,5279,48527,73529,1970,519,9983,155,1,4,1883,14515,48513,1947,297,4969,59,1,2,1000,8275,39562,1897,462,9919,145,1,6,1907,14337,44418
Average,185,158,3846,127,0,7,527,4852,7352,197,51,998,15,0,0,188,1451,4851,194,29,496,5,0,0,100,827,3956,189,46,991,14,0,0,190,1433,4441
PerPrimary,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
