run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,216,7,249,13,0,0,28,513,3014,211,1,66,1,0,0,18,297,2984,186,4,78,3,0,0,13,284,2486,211,11,121,3,0,0,21,367,3213,
2,204,17,448,28,0,0,79,776,3451,227,15,151,6,0,0,51,450,3376,188,6,58,1,0,0,30,283,2725,196,10,155,2,0,0,53,416,2888,
3,175,12,404,15,0,0,39,645,2957,184,8,172,2,0,0,17,383,2546,190,7,71,1,0,0,16,285,2649,232,8,134,3,0,0,30,407,3378,
4,184,19,548,23,0,1,58,833,3360,210,7,123,1,0,0,25,366,2805,212,8,56,2,0,0,19,297,2969,202,5,131,0,0,0,30,368,2692,
5,185,19,326,12,0,0,50,592,3023,225,3,82,2,0,0,14,326,3033,194,4,53,4,0,0,19,274,3025,207,6,102,9,0,0,17,341,3065,
6,196,14,292,19,1,0,69,591,3183,219,6,124,6,0,0,52,407,3124,198,4,73,3,0,0,25,303,2812,162,8,104,4,0,0,53,331,2629,
7,174,18,381,17,0,0,48,638,2839,209,5,127,5,0,0,26,372,3024,204,5,74,1,0,0,23,307,2997,199,7,150,2,0,0,35,393,2956,
8,191,14,304,24,0,2,78,613,3303,190,3,63,4,0,0,30,290,2629,204,6,40,2,0,0,16,268,2821,205,7,116,6,0,0,33,367,2919,
9,166,14,432,16,0,0,61,689,3175,169,6,178,4,0,0,40,397,2479,221,5,70,3,0,0,24,323,3011,193,8,134,3,0,0,40,378,2894,
10,184,12,251,14,0,0,51,512,2865,208,7,138,6,0,0,32,391,3061,202,4,56,2,0,0,22,286,2751,198,10,186,5,0,0,36,435,3051,

Total,1875,146,3635,181,1,3,561,6402,31170,2052,61,1224,37,0,0,305,3679,29061,1999,53,629,22,0,0,207,2910,28246,2005,80,1333,37,0,0,348,3803,29685
Average,187,14,363,18,0,0,56,640,3117,205,6,122,3,0,0,30,367,2906,199,5,62,2,0,0,20,291,2824,200,8,133,3,0,0,34,380,2968
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
