run,proton,electron,gamma,pion,muon,kaon,other,total,photons
1,78,65,1615,74,0,4,495,2331,3172
2,87,37,1426,65,0,0,431,2046,2503
3,58,15,553,39,0,0,216,881,1576
4,86,42,1293,62,0,3,332,1818,3490
5,82,32,777,61,0,0,325,1277,2137
6,89,44,1133,59,0,2,371,1698,2942
7,87,45,1280,56,0,0,331,1799,2633
8,85,63,1495,47,1,1,327,2019,2348
9,75,68,1569,88,1,2,395,2198,3781
10,75,52,1409,64,0,2,380,1982,2905
Total,802,463,12550,615,2,14,3603,18049,27487
Average,80,46,1255,61,0,1,360,1804,2748
Per Primary,0,0,1,0,0,0,0,1,2
