run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,179,38,995,33,0,0,100,1345,4093,208,12,271,7,0,0,36,534,3075,213,15,156,1,0,0,26,411,3301,205,13,261,7,0,0,37,523,3127,
2,175,22,445,33,0,2,86,763,3208,190,7,142,2,0,0,29,370,2632,205,7,91,3,0,0,22,328,3133,201,12,178,8,0,0,44,443,2931,
3,190,42,783,38,0,0,93,1146,4033,193,9,130,5,0,0,41,378,2729,191,3,64,2,0,0,42,302,2678,209,10,142,7,0,0,41,409,3367,
4,201,20,542,20,0,1,56,840,3640,201,5,220,3,0,0,33,462,3046,217,4,79,3,0,0,14,317,3098,200,7,152,4,0,0,31,394,2837,
5,176,26,538,31,0,0,70,841,3418,215,13,150,1,0,0,40,419,3206,198,3,69,2,0,0,16,288,2656,212,5,149,5,1,0,37,409,3093,
6,171,25,759,25,0,0,51,1031,2979,197,9,204,6,0,0,30,446,2819,198,8,149,5,0,0,18,378,2960,222,15,248,7,0,0,29,521,3475,
7,172,12,310,18,0,1,50,563,2898,223,8,81,6,0,0,23,341,3284,176,6,40,0,0,0,11,233,2424,204,12,107,1,1,0,21,346,2900,
8,200,46,952,49,0,4,138,1389,4489,209,23,334,14,0,0,76,656,3502,205,10,158,3,0,0,38,414,3144,221,6,290,9,0,1,54,581,3547,
9,187,36,520,28,0,1,66,838,3727,195,10,157,5,0,0,43,410,3202,187,5,88,3,0,0,24,307,2601,209,13,168,2,0,0,35,427,3274,
10,189,28,796,25,0,0,86,1124,3896,205,14,219,6,0,0,34,478,3028,204,13,134,2,0,0,25,378,3111,201,9,286,6,0,0,42,544,3121,

Total,1840,295,6640,300,0,9,796,9880,36381,2036,110,1908,55,0,0,385,4494,30523,1994,74,1028,24,0,0,236,3356,29106,2084,102,1981,56,2,1,371,4597,31672
Average,184,29,664,30,0,0,79,988,3638,203,11,190,5,0,0,38,449,3052,199,7,102,2,0,0,23,335,2910,208,10,198,5,0,0,37,459,3167
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
