run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,179,41,988,32,0,2,135,1377,4348,219,15,277,3,0,0,44,558,3236,237,10,167,6,0,0,32,452,3555,201,9,278,8,0,0,54,550,3389,
2,187,42,938,36,0,2,95,1300,4399,217,19,186,6,0,0,55,483,3241,207,9,91,2,0,0,23,332,2870,198,11,208,5,0,0,37,459,3262,
3,204,31,958,31,0,1,116,1341,3918,208,16,256,6,0,0,41,527,3386,211,11,124,2,0,0,29,377,3268,191,11,260,6,0,0,44,512,3014,
4,190,12,391,13,0,0,49,655,2775,222,6,98,6,0,0,32,364,3100,204,3,39,2,0,0,23,271,2855,206,4,132,8,0,0,32,382,3278,
5,207,12,312,18,0,2,41,592,3198,194,10,136,4,0,0,31,375,2925,194,2,61,3,0,0,22,282,2684,207,10,157,4,0,0,24,402,3020,
6,206,35,734,29,0,2,78,1084,4378,208,11,254,5,0,0,28,506,3227,211,7,102,3,0,0,24,347,3098,225,9,179,5,0,0,34,452,3553,
7,195,18,380,21,0,1,64,679,3314,187,10,192,6,0,0,37,432,2917,203,4,105,3,0,0,21,336,2892,203,7,134,9,1,0,30,384,2973,
8,198,44,713,39,0,0,100,1094,4032,200,13,201,2,0,0,58,474,3107,205,6,118,5,0,0,30,364,3049,188,14,222,13,0,0,52,489,2979,
9,210,34,487,32,0,0,84,847,3780,174,7,133,7,0,0,36,357,2625,204,3,86,1,0,0,20,314,2983,220,8,160,3,0,0,40,431,3244,
10,198,18,642,37,0,0,82,977,3609,198,22,271,8,0,0,52,551,3209,187,6,109,2,0,0,21,325,2914,185,9,217,5,0,0,30,446,2861,

Total,1974,287,6543,288,0,10,844,9946,37751,2027,129,2004,53,0,0,414,4627,30973,2063,61,1002,29,0,0,245,3400,30168,2024,92,1947,66,1,0,377,4507,31573
Average,197,28,654,28,0,1,84,994,3775,202,12,200,5,0,0,41,462,3097,206,6,100,2,0,0,24,340,3016,202,9,194,6,0,0,37,450,3157
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
