run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,80,50,1366,74,0,1,364,1935,2950,61,32,511,37,0,1,114,756,2556,51,20,277,24,0,1,45,418,1750,
2,73,43,1279,49,0,1,308,1753,2698,66,20,515,28,0,1,104,734,2207,55,16,265,26,0,0,48,410,1602,
3,76,52,1537,75,0,2,517,2259,2987,54,38,660,46,0,2,153,953,1694,48,15,356,29,0,0,78,526,1489,
4,86,77,1565,80,0,3,498,2309,3125,67,26,576,37,0,2,157,865,2001,60,10,275,22,0,1,68,436,1103,
5,83,58,1495,54,2,2,437,2131,3154,64,31,658,30,0,2,147,932,2197,58,18,369,29,0,1,73,548,1598,
6,78,38,1108,48,0,2,267,1541,2625,56,22,502,30,0,2,85,697,1672,50,14,260,20,0,0,42,386,1678,
7,84,38,1158,60,2,3,343,1688,2570,58,18,471,34,1,1,110,693,1914,48,10,229,24,0,1,54,366,1427,
8,83,44,1265,78,0,2,351,1823,3236,62,34,527,40,2,2,123,790,2016,46,17,285,30,1,4,59,442,1251,
9,59,53,1630,59,0,2,378,2181,2711,37,29,645,39,0,1,112,863,1850,31,13,340,21,0,1,54,460,1114,
10,88,46,1426,56,0,1,381,1998,3507,71,28,645,42,0,1,114,901,2756,62,18,355,27,0,1,53,516,2366,

Total,790,499,13829,633,4,19,3844,19618,29563,596,278,5710,363,3,15,1219,8184,20863, 509,151,3011,252,1,10,574,4508,15378
Average,79,49,1382,63,0,1,384,1961,2956,59,27,571,36,0,1,121,818,2086,50,15,301,25,0,1,57,450,1537
PerPrimary,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
