run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,96,84,2155,59,0,1,410,2805,3453,65,46,950,37,0,1,109,1208,2300,49,24,544,23,0,1,52,693,1495,
2,74,29,1021,46,0,3,285,1458,2078,61,18,427,33,0,1,104,644,1658,55,6,204,23,0,1,57,346,1235,
3,78,64,1666,56,0,2,311,2177,2946,62,30,709,31,1,2,101,936,1779,49,15,386,22,0,2,44,518,1333,
4,104,58,1493,79,1,4,517,2256,3331,80,26,510,53,1,2,142,814,2032,61,16,250,36,1,2,70,436,1555,
5,57,52,1399,52,1,5,324,1890,2347,51,26,583,38,0,2,111,811,1664,41,15,305,26,0,2,54,443,1538,
6,96,32,963,60,0,1,323,1475,3241,73,21,341,40,1,1,91,568,2195,58,16,182,28,1,1,43,329,1686,
7,90,82,2432,82,0,0,477,3163,4004,69,35,974,41,0,0,156,1275,2344,57,27,485,32,0,0,72,673,1739,
8,75,42,1175,71,1,5,429,1798,2645,56,22,458,40,2,3,121,702,1877,44,15,211,27,1,1,49,348,1178,
9,75,51,1453,71,0,1,433,2084,3411,69,31,644,46,0,0,147,937,2232,58,25,352,23,1,0,67,526,1554,
10,70,43,1256,73,1,1,268,1712,2880,62,20,538,46,0,1,95,762,2085,51,19,305,35,0,1,49,460,1645,

Total,815,537,15013,649,4,23,3777,20818,30336,648,275,6134,405,5,13,1177,8657,20166, 523,178,3224,275,4,11,557,4772,14958
Average,81,53,1501,64,0,2,377,2081,3033,64,27,613,40,0,1,117,865,2016,52,17,322,27,0,1,55,477,1495
PerPrimary,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
