run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,88,41,1175,67,0,0,361,1732,3043,65,24,430,37,0,0,123,679,1918,56,12,230,23,0,0,48,369,1672,
2,74,40,947,49,0,1,219,1330,2337,63,19,323,36,0,1,82,524,1652,53,11,161,23,0,1,34,283,1233,
3,92,59,1799,77,0,0,458,2485,3526,73,35,679,48,0,0,130,965,2239,61,22,365,31,0,0,61,540,1558,
4,86,62,1244,61,0,0,265,1718,2808,67,37,518,31,0,0,76,729,1967,54,23,291,24,0,0,36,428,1797,
5,97,71,1914,68,0,2,426,2578,3591,69,43,801,35,0,1,114,1063,3042,60,25,412,24,0,1,61,583,2381,
6,73,53,1344,61,0,1,361,1893,3254,59,33,587,35,0,0,121,835,1880,46,14,337,18,0,0,66,481,1171,
7,75,56,1039,46,0,2,321,1539,3257,58,28,420,26,0,1,100,633,1803,51,18,235,11,0,0,52,367,1416,
8,75,89,1638,64,0,2,376,2244,3449,60,44,702,31,1,1,139,978,2136,53,19,371,20,1,0,75,539,1342,
9,73,43,955,54,0,4,268,1397,2746,58,24,357,30,0,2,80,551,1750,55,11,191,24,0,2,40,323,1417,
10,94,54,1786,62,1,2,441,2440,3402,75,35,807,39,1,1,148,1106,2523,63,26,460,20,1,1,71,642,2441,

Total,827,568,13841,609,1,14,3496,19356,31413,647,322,5624,348,2,7,1113,8063,20910, 552,181,3053,218,2,5,544,4555,16428
Average,82,56,1384,60,0,1,349,1935,3141,64,32,562,34,0,0,111,806,2091,55,18,305,21,0,0,54,455,1642
PerPrimary,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
