run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons
1,79,60,1512,56,0,1,350,2058,2986,57,33,653,27,0,1,122,893,1858
2,91,75,1924,98,0,5,446,2639,3939,74,39,787,56,0,3,134,1093,2707
3,87,80,1769,73,1,5,442,2457,4400,67,47,741,37,0,5,122,1019,2485
4,72,41,1122,68,0,5,315,1623,2892,49,19,405,42,1,4,97,617,1384
5,83,34,1243,65,0,1,374,1800,2767,56,22,486,33,0,1,116,714,1292
6,89,74,1675,59,0,4,360,2261,3565,76,33,727,36,0,3,101,976,2648
7,71,65,1270,60,0,1,390,1857,3733,55,47,621,40,0,1,136,900,2355
8,92,45,1359,77,0,2,393,1968,3250,69,34,559,43,0,1,120,826,2155
9,78,64,1339,44,0,2,273,1800,2894,60,35,585,26,0,2,83,791,2481
10,63,37,900,51,0,3,320,1374,2334,51,19,384,38,0,2,86,580,1604

Total,805,575,14113,651,1,29,3663,19837,32760,614,328,5948,378,1,23,1117,8409,20969
Average,80,57,1411,65,0,2,366,1983,3276,61,32,594,37,0,2,111,840,2096
PerPrimary,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2
