run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons
1,72,71,1779,79,0,2,396,2399,3117,72,71,1779,79,0,2,396,2399,3117
2,100,56,1871,91,0,3,527,2648,3792,100,56,1871,91,0,3,527,2648,3792
3,71,52,961,28,0,1,219,1332,2544,71,52,961,28,0,1,219,1332,2544
4,93,101,1779,77,0,1,424,2475,5259,93,101,1779,77,0,1,424,2475,5259
5,83,43,1088,49,0,4,279,1546,2653,83,43,1088,49,0,4,279,1546,2653
6,98,52,1463,96,0,4,451,2164,3571,98,52,1463,96,0,4,451,2164,3571
7,97,40,1098,67,0,4,325,1631,3135,97,40,1098,67,0,4,325,1631,3135
8,92,40,1261,60,1,1,363,1818,2675,92,40,1261,60,1,1,363,1818,2675
9,90,109,2670,75,0,1,504,3449,4078,90,109,2670,75,0,1,504,3449,4078
10,85,84,1700,52,0,2,329,2252,4196,85,84,1700,52,0,2,329,2252,4196

Total_D1,881,648,15670,674,1,23,3817,21714,35020
Total_D2,881,648,15670,674,1,23,3817,21714,35020
Average_D1,88,64,1567,67,0,2,381,2171,3502
Average_D2,88,64,1567,67,0,2,381,2171,3502
PerPrimary_D1,0,0,1,0,0,0,0,2,3
PerPrimary_D2,0,0,1,0,0,0,0,2,3
