run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,202,134,3050,121,0,8,537,4052,6806,209,66,945,14,0,1,226,1461,5434,197,28,424,9,0,0,112,770,3863,188,38,779,11,0,0,178,1194,4477,
2,148,70,1971,93,0,3,382,2667,4432,168,46,772,14,0,0,166,1166,3476,199,21,406,8,0,0,113,747,3998,186,41,672,10,0,0,150,1059,4106,
3,152,126,2419,114,2,3,481,3297,6047,204,41,616,9,1,0,135,1006,4049,193,20,385,6,0,0,79,683,3338,183,37,690,8,0,0,153,1071,4090,
4,183,115,3352,134,0,11,652,4447,6547,206,41,873,14,0,1,177,1312,4510,195,17,400,7,0,0,120,739,3869,207,33,794,12,0,1,185,1232,4349,
5,155,90,1946,76,1,2,348,2618,4723,184,37,602,8,0,0,114,945,4046,197,18,308,3,0,0,80,606,3504,193,29,600,10,0,0,112,944,3414,
6,171,152,3654,127,1,3,607,4715,6817,196,39,731,12,0,0,209,1187,4109,214,21,379,2,0,0,109,725,3679,185,49,854,16,1,0,213,1318,4600,
7,159,144,2975,95,0,3,533,3909,5780,206,29,745,21,0,0,149,1150,3859,205,21,426,6,0,1,111,770,3806,206,41,807,17,0,0,209,1280,4495,
8,182,100,2725,109,1,2,435,3554,6011,199,21,688,10,0,0,171,1089,3973,222,28,388,8,0,0,111,757,3949,187,48,895,15,0,0,184,1329,4539,
9,164,103,2223,79,0,0,390,2959,4919,182,29,673,17,0,0,146,1047,4070,195,17,306,3,0,0,95,616,3911,179,35,572,14,0,0,137,937,3711,
10,192,144,2925,117,0,5,623,4006,6643,215,41,748,19,0,0,194,1217,4538,215,20,393,4,0,0,125,757,3599,206,43,772,19,1,0,176,1217,4190,

Total,1708,1178,27240,1065,5,40,4988,36224,58725,1969,390,7393,138,1,2,1687,11580,42064,2032,211,3815,56,0,1,1055,7170,37516,1920,394,7435,132,2,1,1697,11581,41971
Average,170,117,2724,106,0,4,498,3622,5872,196,39,739,13,0,0,168,1158,4206,203,21,381,5,0,0,105,717,3751,192,39,743,13,0,0,169,1158,4197
PerPrimary,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
