run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,139,40,770,40,0,0,271,1260,2827,186,12,200,3,0,0,87,488,3208,188,3,90,0,0,0,67,348,2801,200,15,200,11,0,0,106,532,2966,
2,139,27,643,26,0,1,317,1153,2756,185,4,161,4,0,0,119,473,2975,191,4,88,3,0,0,73,359,2915,200,9,156,12,1,0,102,480,3057,
3,160,40,647,34,0,1,250,1132,3257,201,5,168,6,0,0,93,473,3055,193,6,110,0,0,0,52,361,2960,189,12,167,9,1,0,95,473,2935,
4,157,29,684,33,0,0,264,1167,2607,177,10,200,5,0,0,100,492,2993,196,11,123,4,0,0,56,390,2786,181,6,211,3,0,0,88,489,2940,
5,155,47,1107,54,0,3,368,1734,3228,171,14,292,5,0,0,128,610,2940,186,6,128,4,0,0,84,408,3294,191,10,276,4,0,0,121,602,2836,
6,145,14,512,33,0,0,265,969,2520,183,6,217,4,0,0,106,516,2832,192,8,106,4,0,0,65,375,3046,191,10,228,6,0,0,98,533,3047,
7,126,4,291,25,1,1,183,631,2039,191,9,184,8,0,0,96,488,2864,181,5,92,5,0,0,45,328,2739,188,7,169,8,0,0,88,460,2843,
8,137,15,522,22,0,1,256,953,2254,226,14,250,9,0,0,109,608,3485,164,5,127,3,0,0,77,376,2519,173,16,250,9,0,1,115,564,2829,
9,150,45,887,30,1,0,343,1456,3041,195,4,277,5,0,0,117,598,2918,201,7,167,1,0,0,92,468,3117,206,12,296,9,0,0,116,639,3276,
10,139,23,594,39,0,0,305,1100,2872,188,14,256,3,0,0,111,572,3136,203,6,114,2,0,0,66,391,2972,201,10,168,8,0,0,113,500,3147,

Total,1447,284,6657,336,2,7,2822,11555,27401,1903,92,2205,52,0,0,1066,5318,30406,1895,61,1145,26,0,0,677,3804,29149,1920,107,2121,79,2,1,1042,5272,29876
Average,144,28,665,33,0,0,282,1155,2740,190,9,220,5,0,0,106,531,3040,189,6,114,2,0,0,67,380,2914,192,10,212,7,0,0,104,527,2987
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
