run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,143,13,366,28,0,1,220,771,2440,187,6,213,6,0,0,115,527,2844,176,4,101,1,0,0,77,359,2793,195,13,167,10,0,0,102,487,2959,
2,157,30,669,45,0,2,326,1229,3068,198,7,267,9,0,0,129,610,3196,199,7,137,7,0,0,79,429,3009,191,7,294,7,0,0,120,619,2991,
3,121,9,279,32,0,0,224,665,2026,177,8,196,6,0,0,94,481,2837,168,4,115,5,0,0,46,338,2650,181,9,196,5,0,0,104,495,2931,
4,139,46,749,41,0,0,246,1221,3109,191,15,252,9,0,0,95,562,3269,210,7,134,1,0,0,68,420,3596,190,16,267,4,0,0,105,582,3095,
5,149,23,603,25,1,1,225,1027,2609,176,13,216,6,0,0,112,523,3049,207,11,108,0,0,0,71,397,2986,200,6,230,6,1,0,106,549,3114,
6,165,34,807,27,0,0,265,1298,2847,187,14,326,11,0,0,124,662,3222,194,7,147,1,0,0,67,416,3281,182,20,317,2,0,0,106,627,3433,
7,154,49,824,35,0,0,300,1362,3666,198,10,234,4,0,0,100,546,3068,200,4,151,2,0,0,77,434,3097,189,14,302,8,0,0,134,647,3268,
8,125,26,529,20,0,0,278,978,2073,208,4,222,7,0,0,123,564,3198,202,8,109,2,0,0,80,401,2971,175,10,287,6,0,0,111,589,2885,
9,163,19,699,44,0,2,334,1261,3464,193,17,257,11,0,1,135,614,3067,166,6,144,2,0,0,71,389,2574,203,9,262,5,0,0,149,628,3081,
10,153,29,606,33,0,0,292,1113,2684,176,16,267,5,0,0,111,575,3431,154,5,125,3,0,0,66,353,2383,208,11,219,6,0,0,99,543,3141,

Total,1469,278,6131,330,1,6,2710,10925,27986,1891,110,2450,74,0,1,1138,5664,31181,1876,63,1271,24,0,0,702,3936,29340,1914,115,2541,59,1,0,1136,5766,30898
Average,146,27,613,33,0,0,271,1092,2798,189,11,245,7,0,0,113,566,3118,187,6,127,2,0,0,70,393,2934,191,11,254,5,0,0,113,576,3089
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
