run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,169,102,2372,111,0,4,452,3210,5756,185,46,785,8,0,1,187,1212,4537,181,20,354,3,0,0,108,666,3269,190,42,745,14,0,0,174,1165,4948,
2,184,127,2831,121,0,7,488,3758,6155,185,44,891,14,0,1,166,1301,4202,180,32,455,6,0,0,113,786,3651,183,27,852,19,1,1,143,1226,3915,
3,177,144,2680,102,0,0,528,3631,7182,198,24,581,13,0,0,154,970,4253,205,19,281,6,0,0,84,595,3422,175,30,523,17,0,0,148,893,3691,
4,183,140,3306,157,0,7,599,4392,6628,215,54,1089,19,0,0,242,1619,5115,195,30,457,2,0,0,134,818,3681,209,30,926,14,0,0,188,1367,4666,
5,156,91,1554,81,0,1,362,2245,4639,201,22,513,12,0,1,124,873,3926,177,14,272,9,0,0,72,544,3148,179,38,565,9,0,1,147,939,4628,
6,165,99,2413,86,1,5,390,3159,5623,187,35,564,12,0,0,137,935,4231,192,21,302,0,0,1,91,607,4462,192,37,646,9,0,0,124,1008,3836,
7,208,180,3423,147,0,7,623,4588,7559,200,35,908,15,0,0,194,1352,4476,184,33,445,7,0,0,98,767,3807,192,68,983,11,0,1,237,1492,5088,
8,173,100,2237,101,0,2,440,3053,5417,202,31,620,16,0,0,158,1027,3677,177,19,344,3,0,0,80,623,3040,217,45,756,8,0,0,153,1179,4633,
9,182,116,3111,123,0,7,488,4027,6470,197,35,851,13,0,0,186,1282,3920,208,26,443,10,0,0,95,782,4131,188,33,892,16,0,0,192,1321,4136,
10,162,81,2143,108,0,3,441,2938,5906,203,30,780,17,1,2,161,1194,3721,182,33,376,6,0,0,117,714,3791,168,48,807,10,0,0,180,1213,3690,

Total,1759,1180,26070,1137,1,43,4811,35001,61335,1973,356,7582,139,1,5,1709,11765,42058,1881,247,3729,52,0,1,992,6902,36402,1893,398,7695,127,1,3,1686,11803,43231
Average,175,118,2607,113,0,4,481,3500,6133,197,35,758,13,0,0,170,1176,4205,188,24,372,5,0,0,99,690,3640,189,39,769,12,0,0,168,1180,4323
PerPrimary,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
