run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,80,47,1047,60,0,3,340,1577,3544,65,33,476,36,0,1,111,722,2346,55,24,241,23,0,0,52,395,1981,
2,81,57,1467,74,0,2,343,2024,3177,62,26,628,39,0,1,108,864,2228,51,15,323,27,0,1,55,472,1632,
3,78,46,1573,70,0,1,389,2157,3223,52,29,719,31,0,0,128,959,2003,47,15,418,20,0,0,72,572,1870,
4,85,48,1368,61,0,5,347,1914,2609,64,31,549,34,0,3,105,786,1732,55,19,282,25,0,3,51,435,1928,
5,78,42,901,50,0,0,321,1392,2981,62,27,326,27,0,0,101,543,1832,52,9,148,15,0,0,41,265,1286,
6,75,68,1490,66,0,3,383,2085,3222,51,43,675,33,0,1,116,919,1797,44,22,341,26,0,1,62,496,1512,
7,74,30,901,65,1,2,280,1353,2940,64,27,419,39,0,1,89,639,2003,53,16,232,24,0,1,40,366,1312,
8,95,57,1605,70,0,1,394,2222,3647,68,24,665,39,0,1,116,913,2832,63,17,373,25,0,1,53,532,1969,
9,78,48,1279,60,0,1,283,1749,2964,60,23,546,34,0,1,95,759,2055,48,20,306,24,0,1,49,448,1521,
10,90,31,992,72,0,2,421,1608,2841,63,16,344,41,0,0,129,593,2220,51,7,171,29,0,0,57,315,1914,

Total,814,474,12623,648,1,20,3501,18081,31148,611,279,5347,353,0,9,1098,7697,21048, 611,279,5347,353,0,9,1098,7697,21048
Average,81,47,1262,64,0,2,350,1808,3114,61,27,534,35,0,0,109,769,2104,61,27,534,35,0,0,109,769,2104
PerPrimary,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
