run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons
1,$d1_proton,36,1118,61,0,0,360,1649,2430,$d2_proton,36
20,1118
460,61
32,0
0,0
0,360
103,1649
668,2430
1652  
2,$d1_proton,76,1894,90,0,2,525,2692,4409,$d2_proton,76
38,1894
808,90
57,0
0,2
2,525
180,2692
1156,4409
2687  
3,$d1_proton,76,1325,59,0,1,365,1897,3092,$d2_proton,76
39,1325
606,59
32,0
0,1
0,365
117,1897
847,3092
2275  
4,$d1_proton,55,1274,63,0,2,297,1779,3252,$d2_proton,55
22,1274
535,63
38,0
0,2
1,297
84,1779
749,3252
1833  
5,$d1_proton,47,1712,80,0,2,454,2389,3547,$d2_proton,47
25,1712
727,80
46,0
0,2
0,454
139,2389
1007,3547
2713  
6,$d1_proton,49,1286,59,0,1,435,1924,2798,$d2_proton,49
18,1286
453,59
35,0
0,1
1,435
112,1924
683,2798
2203  
7,$d1_proton,92,2444,74,1,0,372,3077,4975,$d2_proton,92
53,2444
1056,74
49,1
0,0
0,372
119,3077
1349,4975
3117  
8,$d1_proton,50,1240,59,0,0,347,1775,2566,$d2_proton,50
29,1240
515,59
35,0
0,0
0,347
111,1775
752,2566
2302  
9,$d1_proton,36,1005,49,0,2,325,1493,2763,$d2_proton,36
22,1005
437,49
26,0
0,2
2,325
102,1493
654,2763
2177  
10,$d1_proton,53,1738,79,1,1,486,2456,3608,$d2_proton,53
37,1738
767,79
43,1
1,1
1,486
143,2456
1066,3608
2963  
