run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,195,28,666,42,0,0,61,992,3613,199,8,150,6,0,0,41,404,3022,180,3,74,5,0,0,16,278,2442,192,4,111,1,0,0,33,341,2793,
2,180,66,1217,40,0,0,107,1610,4738,200,22,178,5,0,0,34,439,3459,197,4,100,4,0,0,18,323,2708,180,9,167,3,0,0,33,392,2787,
3,182,23,579,44,0,3,98,929,4146,222,24,278,4,0,2,44,574,3460,188,7,153,3,0,0,28,379,2708,201,12,289,6,0,0,39,547,3419,
4,208,64,1368,49,0,2,132,1823,4813,228,34,415,11,0,0,70,758,4137,180,10,191,2,0,0,28,411,2809,208,21,347,8,0,0,54,638,3911,
5,184,64,1331,36,0,3,133,1751,5174,205,24,301,7,0,0,50,587,3794,196,15,165,3,1,0,35,415,3162,209,23,299,5,0,0,53,589,3615,
6,179,31,730,33,0,0,61,1034,3622,218,18,245,9,0,0,31,521,3404,192,7,133,3,0,0,13,348,2787,195,11,307,3,0,0,37,553,2976,
7,202,23,610,39,0,1,62,937,3849,212,14,187,5,0,0,33,451,3434,202,6,91,2,0,0,19,320,2872,207,11,195,3,0,0,35,451,3247,
8,179,30,775,33,0,0,94,1111,3855,215,11,282,5,0,0,53,566,3514,174,5,133,0,0,0,28,340,2389,209,15,235,5,0,0,38,502,3205,
9,217,52,1134,31,0,5,95,1534,4931,199,12,272,6,0,0,37,526,2990,201,12,172,3,0,0,26,414,2976,200,20,339,8,1,1,52,621,3279,
10,175,19,508,25,0,1,75,803,3469,216,25,246,5,0,0,38,530,3564,190,12,114,1,0,0,24,341,2808,201,9,235,6,0,0,33,484,2947,

Total,1901,400,8918,372,0,15,918,12524,42210,2114,192,2554,63,0,2,431,5356,34778,1900,81,1326,26,1,0,235,3569,27661,2002,135,2524,48,1,1,407,5118,32179
Average,190,40,891,37,0,1,91,1252,4221,211,19,255,6,0,0,43,535,3477,190,8,132,2,0,0,23,356,2766,200,13,252,4,0,0,40,511,3217
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
