run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,204,20,665,33,0,0,60,982,3692,205,6,164,5,0,0,32,412,3095,195,8,95,2,0,0,24,324,2868,196,14,211,1,0,0,23,445,2775,
2,208,42,1113,33,0,3,87,1486,4378,193,15,308,4,0,0,43,563,2997,190,15,175,3,0,0,28,411,2781,230,12,327,6,0,0,28,603,3441,
3,195,39,842,23,0,1,98,1198,4066,203,16,386,7,0,0,46,658,3374,216,13,164,5,0,0,22,420,3429,214,10,223,6,0,0,39,492,3135,
4,226,29,699,30,0,3,91,1078,4515,177,8,166,8,0,0,39,398,2714,205,4,77,2,0,0,28,316,2904,203,13,195,7,0,0,40,458,3087,
5,192,44,876,45,0,1,121,1279,3816,186,15,316,12,0,0,51,580,3261,182,10,130,7,0,0,41,370,3141,201,18,288,8,0,0,67,582,3392,
6,190,39,1100,52,1,0,125,1507,4714,213,21,289,8,0,0,39,570,3384,180,9,163,2,0,0,30,384,2788,213,15,235,11,0,0,46,520,3774,
7,220,50,1247,36,1,4,104,1662,5186,204,18,321,5,0,0,49,597,3302,191,9,138,1,0,0,22,361,2876,208,13,219,6,0,0,49,495,3409,
8,202,43,1122,39,0,8,108,1522,4608,203,23,309,4,0,0,57,596,3443,231,12,175,1,0,0,25,444,3394,190,11,283,2,0,2,38,526,2852,
9,181,42,708,38,0,3,78,1050,3878,211,10,146,3,0,0,36,406,3200,212,6,72,2,0,0,25,317,2872,191,17,181,5,0,0,32,426,3002,
10,213,38,900,42,0,3,80,1276,4467,203,13,263,5,0,0,40,524,3035,219,9,144,2,0,0,16,390,3389,208,12,203,8,0,1,48,480,3369,

Total,2031,386,9272,371,2,26,952,13040,43320,1998,145,2668,61,0,0,432,5304,31805,2021,95,1333,27,0,0,261,3737,30442,2054,135,2365,60,0,3,410,5027,32236
Average,203,38,927,37,0,2,95,1304,4332,199,14,266,6,0,0,43,530,3180,202,9,133,2,0,0,26,373,3044,205,13,236,6,0,0,41,502,3223
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
