run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,174,70,1473,37,0,2,96,1852,4671,214,22,231,6,0,0,39,512,3737,201,7,119,1,0,0,24,352,3445,211,13,249,5,0,0,25,503,3046,
2,218,43,923,47,0,1,114,1346,4580,210,21,336,10,0,0,54,631,3459,196,9,168,4,0,0,37,414,3003,183,16,306,5,0,0,50,560,3250,
3,198,26,680,20,1,0,70,995,3570,206,5,148,2,0,0,29,390,3120,218,3,69,4,0,0,13,307,3214,204,17,188,2,0,0,36,447,3408,
4,191,53,1392,41,0,4,116,1797,5225,187,20,387,7,0,0,51,652,3358,219,9,215,2,0,0,49,494,3185,210,19,406,8,0,0,52,695,3504,
5,198,35,1016,42,0,0,121,1412,4604,228,43,342,8,0,0,48,669,4139,206,18,151,3,0,0,36,414,3479,211,18,271,5,0,0,28,533,3692,
6,199,48,1286,52,1,3,141,1730,4536,189,14,375,12,0,0,53,643,3270,201,18,161,6,1,0,43,430,3190,216,17,267,7,0,0,51,558,3565,
7,226,39,1098,50,0,1,130,1544,4917,209,15,248,5,0,0,38,515,3262,190,13,161,3,1,0,32,400,2932,209,20,263,7,0,0,59,558,3507,
8,185,59,1091,34,0,2,92,1463,4754,220,20,293,6,0,0,56,595,3972,227,9,146,0,0,0,30,412,3237,238,16,285,9,0,0,45,593,3926,
9,208,21,666,22,0,0,71,988,3645,205,12,145,7,0,0,30,399,3033,175,7,88,4,0,0,23,297,2519,225,15,210,5,0,0,29,484,3576,
10,206,41,800,50,0,3,133,1233,4649,209,15,250,8,0,0,45,527,3141,194,15,149,1,0,0,35,394,3008,220,15,201,7,0,0,54,497,3457,

Total,2003,435,10425,395,2,16,1084,14360,45151,2077,187,2755,71,0,0,443,5533,34491,2027,108,1427,28,2,0,322,3914,31212,2127,166,2646,60,0,0,429,5428,34931
Average,200,43,1042,39,0,1,108,1436,4515,207,18,275,7,0,0,44,553,3449,202,10,142,2,0,0,32,391,3121,212,16,264,6,0,0,42,542,3493
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
