run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,97,80,1691,65,0,5,225,2163,4457,80,50,898,45,0,4,95,1172,3103,72,36,579,40,0,2,51,780,2672,
2,73,37,1104,60,0,5,207,1486,3254,66,25,546,43,0,5,98,783,2448,63,15,314,39,0,4,53,488,2078,
3,76,65,1705,82,0,5,253,2186,3350,60,52,887,47,0,4,105,1155,2496,47,31,567,38,0,4,49,736,2231,
4,80,73,1705,70,0,8,264,2200,5255,62,69,943,56,0,6,125,1261,3204,59,38,621,43,0,5,66,832,3053,
5,76,72,1865,74,1,6,296,2390,4732,68,54,966,57,1,4,125,1275,3193,57,46,613,40,0,4,60,820,2415,
6,77,56,1599,78,0,7,295,2112,4333,60,57,909,61,0,5,140,1232,2716,48,37,562,35,0,4,71,757,1721,
7,85,34,1592,83,0,1,255,2050,4038,67,20,722,54,0,0,113,976,2762,56,15,394,35,0,1,57,558,2021,
8,72,39,1331,47,0,3,173,1665,3179,59,36,806,37,0,3,84,1025,2225,52,31,523,27,0,2,43,678,2050,
9,95,70,2054,76,0,3,300,2598,4728,76,52,1107,58,0,2,130,1425,3758,69,35,690,40,0,2,63,899,2484,
10,82,109,2434,76,1,6,280,2988,5286,68,80,1343,51,1,5,119,1667,3439,61,60,876,37,1,2,71,1108,2738,

Total,813,635,17080,711,2,49,2548,21838,42612,666,495,9127,509,2,38,1134,11971,29344,584,344,5739,374,1,30,584,7656,23463
Average,81,63,1708,71,0,4,254,2183,4261,66,49,912,50,0,3,113,1197,2934,58,34,573,37,0,3,58,765,2346
PerPrimary,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2
