run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,185,218,5235,160,0,18,643,6459,9493,206,59,1283,13,0,0,225,1786,5513,222,46,707,9,0,0,123,1107,4412,186,52,1318,16,0,0,236,1808,5085,
2,202,172,3367,155,0,8,587,4491,7832,196,67,1079,20,0,0,195,1557,5297,209,35,498,4,0,1,134,881,3744,204,48,1003,16,0,1,221,1493,4679,
3,179,207,4438,129,0,10,648,5611,7672,203,50,1080,20,1,3,211,1568,5000,208,23,544,8,1,1,115,900,3445,205,49,1084,15,0,1,191,1545,4884,
4,192,233,5205,130,0,12,601,6373,8567,182,68,1260,9,0,0,218,1737,4892,185,32,720,13,0,0,157,1107,4249,204,65,1464,18,0,0,230,1981,5400,
5,173,118,3045,92,0,7,421,3856,5807,178,50,989,18,0,1,176,1412,4138,195,34,526,8,0,0,89,852,3776,200,37,904,16,0,0,148,1305,4161,
6,166,186,3805,115,0,3,523,4798,6832,222,48,803,18,0,0,158,1249,4942,198,35,385,8,1,0,118,745,3677,183,54,811,14,0,0,181,1243,4491,
7,202,148,3962,140,0,16,571,5039,7978,199,52,1146,21,0,0,207,1625,4811,180,35,560,12,0,0,137,924,4050,193,45,1066,12,0,0,235,1551,4565,
8,168,151,4434,114,0,6,555,5428,6606,184,44,945,22,0,0,200,1395,4189,214,24,474,5,0,0,132,849,4218,194,49,1041,12,0,0,203,1499,4404,
9,202,239,5559,169,0,13,797,6979,8791,215,53,1118,18,0,0,236,1640,4617,184,32,597,8,0,0,139,960,3407,183,63,1313,16,0,0,257,1832,6200,
10,182,127,3165,119,1,5,462,4061,7251,206,50,960,12,0,1,186,1415,4895,188,27,493,5,0,0,108,821,3586,191,35,901,9,0,0,166,1302,4066,

Total,1851,1799,42215,1323,1,98,5808,53095,76829,1991,541,10663,171,1,5,2012,15384,48294,1983,323,5504,80,2,2,1252,9146,38564,1943,497,10905,144,0,2,2068,15559,47935
Average,185,179,4221,132,0,9,580,5309,7682,199,54,1066,17,0,0,201,1538,4829,198,32,550,8,0,0,125,914,3856,194,49,1090,14,0,0,206,1555,4793
PerPrimary,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
