run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,190,61,1134,32,0,2,107,1526,4454,223,12,223,6,0,0,41,505,3630,189,7,165,1,0,0,32,394,3038,194,11,200,6,0,0,40,451,2948,
2,187,51,1255,37,0,7,98,1635,4385,194,27,365,6,0,0,51,643,3228,209,8,193,7,0,0,37,454,3144,191,18,393,6,0,0,66,674,3105,
3,193,40,1146,24,0,3,74,1480,3925,182,18,267,3,0,1,37,508,3134,183,10,161,3,0,0,26,383,2953,202,11,270,4,0,0,35,522,3145,
4,202,19,498,24,0,3,47,793,3342,200,3,213,6,0,0,28,450,3024,203,5,107,1,0,0,13,329,2640,226,6,198,8,0,0,29,467,3488,
5,191,20,584,22,0,1,59,877,3157,214,9,173,5,0,0,18,419,3259,200,7,93,3,0,0,21,324,2826,224,13,240,1,0,0,25,503,3167,
6,177,32,746,47,3,0,114,1119,4819,197,16,233,6,0,0,45,497,3118,247,11,99,2,0,0,45,404,3969,217,14,226,8,0,0,52,517,3290,
7,207,52,883,36,0,0,105,1283,4337,229,13,246,3,0,0,58,549,3524,189,8,118,3,0,0,15,333,3025,193,13,229,6,0,0,54,495,3156,
8,180,42,948,30,0,2,56,1258,4084,209,16,246,5,0,0,33,509,3498,209,15,146,4,0,0,28,402,3266,199,18,303,7,0,0,39,566,3304,
9,191,48,1146,34,0,1,104,1524,4220,192,12,259,8,0,0,57,528,3045,205,9,170,5,0,0,33,422,3160,204,26,290,5,0,0,50,575,3201,
10,209,36,948,25,0,0,92,1310,4091,177,22,343,4,0,0,39,585,2985,207,12,177,0,0,0,33,429,3147,200,22,331,4,0,0,53,610,3410,

Total,1927,401,9288,311,3,19,856,12805,40814,2017,148,2568,52,0,1,407,5193,32445,2041,92,1429,29,0,0,283,3874,31168,2050,152,2680,55,0,0,443,5380,32214
Average,192,40,928,31,0,1,85,1280,4081,201,14,256,5,0,0,40,519,3244,204,9,142,2,0,0,28,387,3116,205,15,268,5,0,0,44,538,3221
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
