run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,183,38,894,27,0,4,79,1225,3916,181,23,291,7,0,0,33,535,2958,201,5,141,1,0,0,22,370,3282,209,14,281,4,0,0,33,541,3373,
2,217,53,1198,56,0,2,130,1656,4782,195,17,378,7,0,0,53,650,3281,174,10,156,8,0,0,39,387,2997,190,11,352,8,0,0,78,639,2872,
3,214,42,779,35,0,4,74,1148,4113,223,12,139,5,1,0,36,416,3314,203,7,120,2,0,0,19,351,2908,189,11,146,7,0,0,41,394,2875,
4,185,53,1449,35,0,3,116,1841,4633,224,16,246,4,0,0,35,525,3578,191,9,129,3,0,0,27,359,2747,217,27,290,4,0,0,41,579,3798,
5,194,28,656,42,0,0,83,1003,4011,233,20,223,5,0,0,29,510,3705,190,2,87,0,0,0,19,298,2640,215,11,219,6,0,0,21,472,3174,
6,185,33,456,29,0,1,50,754,3427,218,9,73,5,0,0,30,335,3177,192,5,63,0,0,0,16,276,2841,223,10,121,5,0,0,29,388,3448,
7,198,27,532,30,0,2,72,861,3554,215,9,149,2,0,0,41,416,3211,194,6,62,0,0,0,31,293,2774,229,13,102,7,0,0,29,380,3256,
8,203,52,1338,28,0,1,86,1708,4433,175,18,246,3,0,0,35,477,2929,221,8,169,2,0,0,36,436,3201,202,13,299,7,0,0,48,569,3432,
9,185,43,881,31,0,4,96,1240,4670,184,14,160,9,0,0,35,402,3013,239,10,106,2,0,0,30,387,3696,209,14,212,5,0,0,41,481,3597,
10,196,42,909,33,0,4,85,1269,4717,210,8,198,5,0,0,29,450,3239,228,13,112,1,0,1,17,372,3309,188,10,183,3,0,0,29,413,2853,

Total,1960,411,9092,346,0,25,871,12705,42256,2058,146,2103,52,1,0,356,4716,32405,2033,75,1145,19,0,1,256,3529,30395,2071,134,2205,56,0,0,390,4856,32678
Average,196,41,909,34,0,2,87,1270,4225,205,14,210,5,0,0,35,471,3240,203,7,114,1,0,0,25,352,3039,207,13,220,5,0,0,39,485,3267
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
