run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,181,26,524,26,0,1,66,824,3502,206,11,216,2,0,0,32,467,3045,196,8,108,3,0,0,26,341,2842,223,4,140,5,0,1,27,400,3248,
2,207,15,586,31,0,0,92,931,4571,188,13,268,8,0,0,39,516,3106,202,7,121,3,0,0,23,356,2947,199,8,199,5,0,0,30,441,3050,
3,191,64,771,22,0,0,142,1190,4892,225,12,216,9,0,0,49,511,3599,190,2,114,3,0,0,47,356,2940,177,20,251,7,1,0,57,513,3095,
4,176,38,603,30,0,5,68,920,3621,230,6,103,8,0,0,25,372,3262,203,5,63,0,0,0,16,287,2832,191,5,132,3,0,0,27,358,2876,
5,231,40,604,47,1,4,122,1049,4441,212,12,179,7,0,0,48,458,3343,208,8,127,0,0,0,33,376,3033,199,14,182,10,0,0,51,456,3143,
6,196,18,495,18,0,2,46,775,3314,209,6,91,4,0,0,23,333,3377,195,5,39,2,1,0,11,253,2701,208,8,70,4,0,1,19,310,3028,
7,207,31,648,32,0,0,66,984,4260,192,13,212,3,0,0,32,452,2950,202,6,84,5,0,0,18,315,2903,210,14,181,3,0,0,36,444,3083,
8,184,23,610,27,0,0,65,909,3440,212,6,132,4,0,0,19,373,3476,195,5,115,1,0,0,28,344,2961,204,6,154,8,0,0,32,404,3240,
9,200,16,484,22,0,0,67,789,3111,181,14,179,2,0,1,38,415,2680,172,9,118,0,0,0,28,327,2592,221,17,229,4,0,1,24,496,3333,
10,196,30,635,41,0,2,106,1010,3965,214,6,219,9,0,0,53,501,3183,215,5,98,1,0,0,43,362,3071,187,8,182,10,0,1,49,437,3015,

Total,1969,301,5960,296,1,14,840,9381,39117,2069,99,1815,56,0,1,358,4398,32021,1978,60,987,18,1,0,273,3317,28822,2019,104,1720,59,1,4,352,4259,31111
Average,196,30,596,29,0,1,84,938,3911,206,9,181,5,0,0,35,439,3202,197,6,98,1,0,0,27,331,2882,201,10,172,5,0,0,35,425,3111
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
