run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,167,35,486,37,0,1,66,792,3640,204,9,149,4,0,0,34,400,3068,211,4,75,4,0,0,22,316,3052,224,12,142,6,0,0,31,415,3625,
2,193,20,552,35,1,3,78,882,4233,221,17,174,9,0,0,40,461,3452,202,7,116,7,0,0,28,360,2911,175,11,184,4,0,1,40,415,2763,
3,193,35,859,33,0,1,106,1227,4351,181,11,179,3,0,0,34,408,2784,194,9,109,6,0,0,30,348,2754,206,17,294,7,0,0,58,582,3522,
4,201,31,557,18,0,1,75,883,4097,213,7,123,1,0,0,31,375,3091,210,6,80,2,0,0,25,323,2892,210,13,156,3,0,0,32,414,2935,
5,194,25,796,19,0,0,81,1115,3381,178,9,197,2,0,0,41,427,2561,201,8,93,2,0,0,30,334,2845,211,12,208,5,0,0,40,476,3083,
6,165,20,590,23,0,2,69,869,3158,205,10,159,5,0,0,36,415,2959,206,4,81,2,0,0,31,324,2883,202,5,124,4,0,0,23,358,2901,
7,203,37,850,38,0,3,104,1235,4054,222,10,192,9,0,0,57,490,3302,184,10,78,4,0,0,30,306,2902,214,11,206,4,0,0,46,481,3484,
8,211,19,381,43,0,5,69,728,3804,199,11,128,7,0,0,34,379,3100,178,6,106,4,0,0,25,319,2853,194,5,188,9,0,0,31,427,2943,
9,204,32,494,33,1,3,75,842,3840,202,13,127,6,0,0,29,377,2914,174,9,56,0,0,0,13,252,2494,173,10,221,1,0,0,39,444,2664,
10,204,11,184,22,0,2,48,471,3261,202,8,90,2,0,0,12,314,2744,206,4,46,2,0,0,20,278,2839,201,12,135,4,0,0,32,384,2931,

Total,1935,265,5749,301,2,21,771,9044,37819,2027,105,1518,48,0,0,348,4046,29975,1966,67,840,33,0,0,254,3160,28425,2010,108,1858,47,0,1,372,4396,30851
Average,193,26,574,30,0,2,77,904,3781,202,10,151,4,0,0,34,404,2997,196,6,84,3,0,0,25,316,2842,201,10,185,4,0,0,37,439,3085
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
