run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,199,25,490,24,0,1,80,819,3495,214,11,146,13,0,0,35,419,3308,198,5,104,3,0,0,31,341,2902,197,7,203,6,0,0,44,457,3182,
2,234,46,986,51,0,2,116,1435,5035,208,9,203,9,0,0,56,485,3143,183,9,117,5,0,0,27,341,2627,212,23,266,3,0,0,68,572,3296,
3,191,28,506,28,0,0,97,850,3829,188,13,202,7,0,0,48,458,3048,211,11,95,1,0,0,35,353,3167,211,16,216,5,0,0,37,485,3293,
4,193,20,538,24,0,0,56,831,3447,203,9,195,7,1,0,26,441,3078,206,6,135,5,0,0,15,367,2874,211,8,183,4,1,0,32,439,3264,
5,202,27,710,34,0,0,63,1036,3760,178,10,288,6,0,0,38,520,2864,174,14,144,2,0,0,35,369,2751,203,14,238,5,0,0,35,495,3472,
6,182,15,400,32,0,2,64,695,3333,194,7,124,3,0,1,26,355,3071,182,5,95,5,0,0,18,305,2779,200,8,108,7,0,0,22,345,2728,
7,189,31,877,18,0,2,73,1190,3565,185,17,199,4,0,1,28,434,2825,219,6,110,1,0,0,18,354,3090,193,7,280,6,0,0,35,521,2834,
8,187,47,734,26,0,0,96,1090,3888,224,12,113,3,0,1,39,392,3419,189,3,72,3,0,0,20,287,2703,203,7,180,7,0,0,37,434,3059,
9,209,28,561,23,1,1,86,909,3734,198,8,133,2,0,0,30,371,2979,208,4,56,0,0,0,24,292,2817,192,9,148,2,0,0,26,377,2806,
10,208,55,880,31,1,1,105,1281,4281,222,12,237,6,0,0,46,523,3196,219,10,118,6,0,0,35,388,3191,191,7,208,6,0,0,47,459,2865,

Total,1994,322,6682,291,2,9,836,10136,38367,2014,108,1840,60,1,3,372,4398,30931,1989,73,1046,31,0,0,258,3397,28901,2013,106,2030,51,1,0,383,4584,30799
Average,199,32,668,29,0,0,83,1013,3836,201,10,184,6,0,0,37,439,3093,198,7,104,3,0,0,25,339,2890,201,10,203,5,0,0,38,458,3079
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
