run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,168,1,31,0,0,0,9,209,1925,235,0,7,0,0,0,13,255,2796,202,2,7,1,0,0,9,221,2463,221,3,20,0,1,1,15,261,2625,
2,156,0,15,2,0,0,17,190,1847,196,1,16,0,0,0,19,232,2276,200,0,10,0,0,0,14,224,2439,209,1,18,0,0,0,14,242,2467,
3,175,0,25,1,0,0,15,216,2051,209,1,27,0,0,0,10,247,2491,225,0,8,0,0,0,14,247,2554,202,1,24,0,0,0,12,239,2449,
4,181,0,20,0,0,0,17,218,2125,199,1,9,0,0,0,15,224,2499,197,1,4,1,0,0,3,206,2390,180,0,10,0,0,0,7,197,2159,
5,170,0,13,3,0,0,28,214,1989,189,0,10,0,0,0,10,209,2263,172,0,12,0,0,0,10,194,2080,214,0,22,0,0,0,17,253,2545,
6,177,2,25,3,0,0,33,240,2226,222,2,24,1,0,0,16,265,2659,196,1,12,1,0,0,20,230,2432,214,2,15,1,0,0,11,243,2539,
7,192,0,14,0,0,0,19,225,2169,195,2,17,0,0,0,12,226,2358,181,2,11,0,0,0,7,201,2230,232,0,8,0,0,0,15,255,2898,
8,145,0,23,0,0,0,22,190,1637,216,0,16,1,0,0,14,247,2629,178,1,7,1,0,0,11,198,2153,200,0,15,0,0,0,9,224,2405,
9,172,0,38,0,0,0,19,229,2080,222,4,26,0,0,0,8,260,2735,198,2,34,0,0,0,11,245,2406,201,3,16,1,0,0,9,230,2469,
10,189,1,11,2,0,0,18,221,2259,189,3,17,0,0,0,4,213,2410,191,0,5,0,0,0,7,203,2337,197,2,7,2,0,0,16,224,2384,

Total,1725,4,215,11,0,0,197,2152,20308,2072,14,169,2,0,0,121,2378,25116,1940,9,110,4,0,0,106,2169,23484,2070,12,155,4,1,1,125,2368,24940
Average,172,0,21,1,0,0,19,215,2030,207,1,16,0,0,0,12,237,2511,194,0,11,0,0,0,10,216,2348,207,1,15,0,0,0,12,236,2494
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
