run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,175,0,12,0,0,0,24,211,2079,190,1,12,0,0,0,17,220,2185,207,2,8,2,0,0,15,234,2571,188,0,14,1,0,0,19,222,2356,
2,173,0,9,0,0,0,21,203,2062,208,0,12,0,0,0,9,229,2514,188,1,3,0,0,0,4,196,2301,200,1,14,0,0,0,10,225,2417,
3,168,3,18,0,0,0,16,205,2060,203,2,20,2,0,0,15,242,2521,192,1,13,0,0,0,16,222,2320,186,0,18,1,0,0,6,211,2282,
4,169,4,49,1,0,0,19,242,2064,194,0,14,0,0,0,6,214,2378,221,2,13,0,0,0,11,247,2588,206,2,5,0,0,0,11,224,2427,
5,174,0,15,2,0,0,12,203,2064,200,0,10,1,0,0,14,225,2282,208,0,13,0,0,0,4,225,2484,188,2,20,2,0,0,15,227,2314,
6,152,2,25,2,0,0,20,201,1888,213,2,13,0,0,0,15,243,2559,194,0,4,0,0,0,5,203,2285,202,0,8,0,0,0,9,219,2532,
7,170,0,21,1,0,0,19,211,2034,194,0,29,0,0,0,17,240,2408,193,0,18,3,0,0,6,220,2428,209,1,9,1,0,0,17,237,2513,
8,173,2,4,1,0,0,15,195,1970,214,1,31,0,0,0,21,267,2529,205,0,12,0,0,0,15,232,2473,213,0,14,1,0,0,19,247,2446,
9,171,2,35,0,0,0,17,225,2009,195,1,11,1,0,0,10,218,2495,197,0,10,0,0,0,11,218,2267,201,1,17,1,0,0,8,228,2403,
10,167,0,13,0,0,0,21,201,1921,198,0,3,1,0,0,14,216,2374,214,2,12,2,0,0,9,239,2533,210,2,27,1,0,0,14,254,2483,

Total,1692,13,201,7,0,0,184,2097,20151,2009,7,155,5,0,0,138,2314,24245,2019,8,106,7,0,0,96,2236,24250,2003,9,146,8,0,0,128,2294,24173
Average,169,1,20,0,0,0,18,209,2015,200,0,15,0,0,0,13,231,2424,201,0,10,0,0,0,9,223,2425,200,0,14,0,0,0,12,229,2417
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
