run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,151,1,35,1,0,0,16,204,1897,207,1,8,0,0,0,19,235,2466,189,0,11,1,0,0,8,209,2274,215,0,25,1,0,0,13,254,2619,
2,174,1,23,0,0,0,27,225,2092,192,3,23,1,0,0,9,228,2355,226,0,5,1,0,0,13,245,2794,189,1,11,0,0,0,15,216,2256,
3,157,1,9,0,0,0,12,179,1905,229,0,6,0,0,0,11,246,2680,181,0,8,2,0,0,4,195,2203,183,0,9,0,0,0,7,199,2201,
4,180,2,18,0,0,0,19,219,2146,202,1,13,0,0,0,23,239,2458,222,0,13,1,0,0,20,256,2601,210,1,20,0,0,0,23,254,2600,
5,176,1,7,1,0,0,17,202,1982,230,0,6,2,0,0,11,249,2737,204,0,7,0,0,0,11,222,2409,222,2,10,0,0,0,14,248,2802,
6,188,0,13,0,0,0,16,217,2226,216,0,8,1,0,0,9,234,2586,195,0,5,1,0,0,5,206,2392,211,0,6,1,0,0,15,233,2607,
7,180,0,7,1,0,0,11,199,2103,203,1,4,0,0,0,11,219,2434,230,1,8,1,0,0,14,254,2814,214,3,7,0,0,0,11,235,2652,
8,193,1,11,3,0,0,13,221,2262,228,3,16,0,0,0,17,264,2748,202,1,5,0,0,0,13,221,2442,181,1,14,2,0,0,17,215,2198,
9,177,0,11,2,0,0,31,221,2088,213,0,14,0,0,0,17,244,2588,176,0,11,1,0,0,10,198,2156,221,0,13,0,0,0,16,250,2838,
10,193,0,18,1,0,0,12,224,2302,183,0,7,1,0,0,13,204,2190,201,0,9,0,0,0,5,215,2467,201,1,9,1,0,0,8,220,2414,

Total,1769,7,152,9,0,0,174,2111,21003,2103,9,105,5,0,0,140,2362,25242,2026,2,82,8,0,0,103,2221,24552,2047,9,124,5,0,0,139,2324,25187
Average,176,0,15,0,0,0,17,211,2100,210,0,10,0,0,0,14,236,2524,202,0,8,0,0,0,10,222,2455,204,0,12,0,0,0,13,232,2518
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
