run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,175,2,8,2,0,0,13,200,2025,213,1,7,1,0,0,13,235,2445,209,0,10,0,0,0,10,229,2482,201,0,16,1,0,0,18,236,2430,
2,180,4,30,2,0,0,19,235,2063,200,1,11,0,0,0,10,222,2393,188,1,12,0,0,0,15,216,2307,175,0,12,0,0,0,10,197,2095,
3,175,3,11,3,0,0,14,206,2044,206,0,5,2,0,0,10,223,2439,220,0,4,0,0,0,4,228,2614,181,1,6,0,0,0,3,191,2147,
4,162,0,4,0,0,0,16,182,2037,200,1,13,1,0,0,7,222,2420,217,0,3,0,0,0,9,229,2592,194,1,13,1,0,0,6,215,2471,
5,180,0,9,0,0,0,14,203,2186,212,1,23,0,0,0,15,251,2666,199,1,12,0,0,0,6,218,2431,187,1,10,0,0,0,14,212,2111,
6,179,4,35,1,0,0,21,240,2097,205,2,14,0,0,0,16,237,2335,210,0,13,1,0,0,9,233,2394,199,0,16,1,0,0,10,226,2279,
7,162,2,10,3,0,0,16,193,1942,199,2,9,0,0,0,14,224,2345,212,0,4,0,0,0,5,221,2513,214,0,7,1,0,0,17,239,2488,
8,174,0,8,0,0,0,21,203,2058,179,2,12,1,0,0,20,214,2173,199,0,10,1,0,0,7,217,2409,209,1,5,1,0,0,8,224,2538,
9,181,2,23,0,0,0,21,227,2163,210,2,18,0,0,0,11,241,2563,185,0,10,0,0,0,5,200,2185,195,1,15,1,0,0,12,224,2672,
10,187,2,17,1,0,0,32,239,2165,211,1,13,1,0,0,14,240,2502,200,0,16,1,0,0,13,230,2402,197,1,16,0,0,0,19,233,2323,

Total,1755,19,155,12,0,0,187,2128,20780,2035,13,125,6,0,0,130,2309,24281,2039,2,94,3,0,0,83,2221,24329,1952,6,116,6,0,0,117,2197,23554
Average,175,1,15,1,0,0,18,212,2078,203,1,12,0,0,0,13,230,2428,203,0,9,0,0,0,8,222,2432,195,0,11,0,0,0,11,219,2355
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
