run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,152,31,1051,63,0,0,308,1605,3331,185,26,476,12,0,1,153,853,3441,207,14,243,2,0,0,83,549,3336,199,20,425,11,0,0,133,788,3629,
2,144,71,1200,72,0,2,315,1804,4384,186,36,507,7,0,0,145,881,3974,183,16,250,10,0,0,82,541,3482,175,18,409,10,0,0,139,751,3159,
3,161,101,2135,68,0,6,408,2879,5201,191,31,539,14,0,0,177,952,3699,196,14,309,7,1,0,96,623,3801,195,31,572,15,0,0,139,952,3643,
4,174,93,1919,79,0,3,557,2825,4587,187,38,558,10,0,0,194,987,3923,209,20,323,7,0,0,107,666,3492,179,28,514,12,0,0,183,916,4013,
5,150,71,1564,79,0,1,327,2192,4461,203,15,342,11,0,0,118,689,4003,170,10,230,2,0,0,57,469,2854,194,23,407,10,0,0,125,759,3345,
6,158,67,1432,62,0,1,359,2079,4033,191,23,489,13,0,0,133,849,3632,178,14,267,5,0,0,75,539,3209,197,26,486,10,0,0,151,870,3655,
7,179,68,1580,79,0,4,480,2390,4452,204,36,607,10,0,0,174,1031,3866,201,20,368,6,0,0,111,706,3215,209,23,637,21,0,0,199,1089,4455,
8,163,78,1594,88,0,1,404,2328,4550,188,43,660,11,0,0,141,1043,4372,190,14,293,6,0,0,89,592,3187,194,31,520,11,0,0,135,891,3753,
9,172,95,1910,86,0,0,504,2767,4728,224,47,542,12,0,0,180,1005,4521,182,22,262,2,0,0,79,547,3272,197,23,509,8,0,0,145,882,3898,
10,163,91,1793,63,0,3,315,2428,4401,176,21,459,8,0,0,111,775,3182,198,22,264,4,0,0,74,562,3595,163,34,497,10,0,1,130,835,3237,

Total,1616,766,16178,739,0,21,3977,23297,44128,1935,316,5179,108,0,1,1526,9065,38613,1914,166,2809,51,1,0,853,5794,33443,1902,257,4976,118,0,1,1479,8733,36787
Average,161,76,1617,73,0,2,397,2329,4412,193,31,517,10,0,0,152,906,3861,191,16,280,5,0,0,85,579,3344,190,25,497,11,0,0,147,873,3678
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
