run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,162,52,1023,67,0,0,349,1653,3545,167,20,481,10,0,0,137,815,3199,187,15,205,7,0,0,95,509,3176,216,23,525,12,0,0,142,918,3796,
2,156,81,1725,62,0,1,379,2404,4229,200,18,506,2,0,0,150,876,3227,214,11,268,6,0,0,85,584,3721,231,26,548,9,0,0,128,942,4360,
3,138,57,1138,61,0,2,314,1710,3910,205,28,395,5,0,0,135,768,3710,203,5,252,2,0,0,64,526,3526,208,21,397,14,0,0,122,762,3802,
4,170,62,1754,104,0,6,461,2557,4649,204,46,662,13,0,0,159,1084,4031,223,21,310,5,0,0,113,672,3736,214,30,701,9,1,0,149,1104,4604,
5,172,79,1604,68,1,2,375,2301,4264,180,33,506,9,0,1,162,891,3632,194,13,245,11,0,0,96,559,3487,178,19,553,13,0,0,148,911,3375,
6,175,120,2444,94,0,0,504,3337,6452,209,24,503,9,0,0,170,915,3985,214,11,230,5,0,0,91,551,3310,194,24,444,8,0,0,143,813,3567,
7,141,45,1133,41,0,5,267,1632,3469,171,19,379,6,0,0,106,681,3059,206,12,174,1,0,0,62,455,3364,176,15,371,14,0,0,109,685,3436,
8,164,48,1101,69,1,2,343,1728,3830,185,15,420,9,0,0,110,739,3678,163,11,233,5,0,0,68,480,2926,213,19,411,10,0,0,120,773,3911,
9,144,70,1524,72,0,1,386,2197,3900,194,30,491,18,0,0,144,877,4106,210,9,195,6,0,0,100,520,3435,188,17,421,7,0,0,139,772,3743,
10,161,49,1307,69,0,1,298,1885,4326,174,16,435,7,0,0,132,764,3244,160,18,228,9,0,1,82,498,3039,204,23,450,12,0,0,115,804,3965,

Total,1583,663,14753,707,2,20,3676,21404,42574,1889,249,4778,88,0,1,1405,8410,35871,1974,126,2340,57,0,1,856,5354,33720,2022,217,4821,108,1,0,1315,8484,38559
Average,158,66,1475,70,0,2,367,2140,4257,188,24,477,8,0,0,140,841,3587,197,12,234,5,0,0,85,535,3372,202,21,482,10,0,0,131,848,3855
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
