run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,102,61,1665,77,0,1,436,2342,3957,75,38,709,44,0,1,145,1012,2555,61,29,396,20,0,1,65,572,1907,
2,97,71,1842,74,0,6,411,2501,3377,68,31,695,45,0,5,124,968,2512,57,20,379,29,0,2,66,553,1748,
3,84,50,1295,63,0,3,386,1881,2714,61,29,641,35,0,3,140,909,1944,55,16,377,17,0,3,62,530,1307,
4,89,49,1241,55,0,2,361,1797,2401,64,21,515,31,0,1,128,760,1700,56,15,269,23,0,1,53,417,1274,
5,72,62,1435,63,0,2,436,2070,3052,50,31,580,33,0,2,129,825,1733,41,18,322,16,0,2,49,448,1249,
6,127,83,2079,99,0,5,495,2888,4509,95,42,853,62,0,3,151,1206,2390,75,27,396,40,0,3,62,603,1878,
7,84,78,1757,99,0,1,511,2530,3479,66,34,642,53,0,1,170,966,2209,49,16,304,39,0,0,72,480,1594,
8,101,63,1864,69,0,4,530,2631,3231,80,37,701,39,0,2,150,1009,2326,61,19,318,30,0,1,65,494,1777,
9,67,42,1171,52,0,1,280,1613,2467,57,19,476,27,0,1,107,687,1609,50,12,237,17,0,0,42,358,1222,
10,102,73,1649,78,0,1,394,2297,4429,70,38,738,45,0,0,125,1016,2457,56,27,435,22,0,0,71,611,2060,

Total,925,632,15998,729,0,26,4240,22550,33616,686,320,6550,414,0,19,1369,9358,21435, 561,199,3433,253,0,13,607,5066,16016
Average,92,63,1599,72,0,2,424,2255,3361,68,32,655,41,0,1,136,935,2143,56,19,343,25,0,1,60,506,1601
PerPrimary,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
