run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,62,47,1200,49,0,0,294,1652,2264,46,19,516,32,0,0,90,703,1685,41,16,253,31,0,0,48,389,1208,
2,74,75,1359,64,0,3,318,1893,3414,63,47,627,43,0,1,104,885,2869,55,21,333,29,0,0,57,495,1899,
3,81,45,1326,59,0,4,355,1870,3101,68,17,508,32,0,3,109,737,2097,54,10,274,17,0,3,52,410,1569,
4,70,28,865,44,0,2,257,1266,2092,58,13,340,28,0,2,70,511,1700,49,6,167,13,0,2,35,272,1312,
5,85,29,1320,59,1,2,363,1859,2550,74,21,525,34,1,2,120,777,1519,54,13,260,11,1,0,56,395,1121,
6,79,34,1215,66,1,3,358,1756,2970,56,24,460,42,0,1,110,693,2010,41,11,230,33,0,1,64,380,1613,
7,82,18,903,69,0,1,365,1438,2761,62,14,371,41,0,0,119,607,2102,58,8,159,26,0,0,62,313,2092,
8,79,73,1914,66,0,0,396,2528,4853,64,34,851,43,0,0,140,1132,2243,58,24,488,26,0,0,62,658,1704,
9,96,54,1610,58,1,2,395,2216,2532,78,26,600,28,0,2,130,864,1654,64,17,296,15,0,1,67,460,1357,
10,82,40,1071,48,0,3,326,1570,2703,63,21,358,34,0,3,105,584,1761,53,5,158,24,0,1,50,291,1381,

Total,790,443,12783,582,3,20,3427,18048,29240,632,236,5156,357,1,14,1097,7493,19640, 527,131,2618,225,1,8,553,4063,15256
Average,79,44,1278,58,0,2,342,1804,2924,63,23,515,35,0,1,109,749,1964,52,13,261,22,0,0,55,406,1525
PerPrimary,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
