run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,168,4,68,3,0,0,31,274,2241,215,3,50,0,0,0,33,301,2767,190,0,47,1,0,0,20,258,2427,214,3,49,0,0,0,25,291,2883,
2,190,10,131,4,0,0,41,376,2715,204,5,46,0,0,0,26,281,2938,193,1,29,2,0,0,19,244,2603,201,6,32,3,0,0,20,262,2592,
3,196,5,138,3,0,0,58,400,2754,174,2,32,4,0,0,26,238,2402,197,1,31,3,0,0,14,246,2693,200,10,72,5,0,0,43,330,2708,
4,184,9,156,14,0,0,36,399,2828,210,1,54,2,0,0,26,293,2839,216,2,24,3,0,0,16,261,2844,201,2,44,7,0,1,37,292,2764,
5,182,6,141,9,0,1,45,384,2539,198,6,45,3,0,0,31,283,2987,198,2,26,0,0,0,19,245,2586,210,2,48,2,0,0,24,286,3039,
6,180,4,107,5,0,0,41,337,2551,209,0,53,1,0,0,21,284,2772,193,5,54,1,0,0,24,277,2552,210,3,53,1,0,0,23,290,2702,
7,174,15,268,4,0,0,49,510,2612,205,5,62,1,0,0,22,295,2942,196,5,41,0,0,0,18,260,2718,206,5,71,0,0,0,20,302,2803,
8,201,10,120,8,0,0,43,382,2935,198,3,55,0,0,0,27,283,2734,199,0,21,1,0,0,12,233,2761,186,2,44,3,0,0,23,258,2638,
9,182,14,246,7,0,0,52,501,2866,211,8,78,4,0,0,24,325,3039,198,4,59,0,0,0,9,270,2674,196,9,107,2,0,0,36,350,2825,
10,184,8,167,6,0,0,62,427,2499,210,6,60,5,0,0,32,313,2764,194,5,37,0,0,0,22,258,2563,184,3,59,0,0,0,33,279,2388,

Total,1841,85,1542,63,0,1,458,3990,26540,2034,39,535,20,0,0,268,2896,28184,1974,25,369,11,0,0,173,2552,26421,2008,45,579,23,0,1,284,2940,27342
Average,184,8,154,6,0,0,45,399,2654,203,3,53,2,0,0,26,289,2818,197,2,36,1,0,0,17,255,2642,200,4,57,2,0,0,28,294,2734
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
