run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,196,3,61,14,0,0,49,323,2757,204,2,44,0,0,0,21,271,2753,190,4,16,2,0,0,23,235,2494,204,3,49,7,0,0,26,289,2715,
2,193,6,77,8,0,0,57,341,2776,196,2,54,5,0,0,25,282,2763,185,4,18,0,0,0,13,220,2475,192,3,37,1,0,0,27,260,2627,
3,204,5,228,7,0,0,37,481,2903,187,7,56,3,0,0,20,273,2776,193,5,42,1,0,0,23,264,2717,183,6,86,2,0,0,20,297,2464,
4,193,7,132,14,0,0,37,383,2707,198,4,65,5,0,0,33,305,2726,211,0,32,1,0,0,16,260,2677,203,1,41,1,0,0,26,272,2633,
5,186,6,72,8,0,0,28,300,2496,240,2,39,2,0,0,28,311,3164,208,2,39,0,0,0,19,268,2893,188,5,41,2,0,0,21,257,2649,
6,171,9,151,11,0,0,62,404,2495,200,4,80,4,0,0,34,322,2893,192,1,34,1,0,0,22,250,2578,195,2,26,1,0,0,29,253,2670,
7,179,6,86,8,0,1,38,318,2701,201,0,64,1,0,0,36,302,2695,193,2,23,0,0,0,13,231,2570,214,3,48,3,0,0,17,285,2943,
8,195,12,121,8,0,0,53,389,2838,229,0,51,2,0,0,27,309,3092,197,2,14,1,0,0,18,232,2629,185,3,40,1,0,0,24,253,2689,
9,171,3,95,11,0,0,37,317,2314,208,3,42,1,0,0,15,269,2868,183,3,43,0,0,0,28,257,2676,192,4,74,0,0,0,24,294,2713,
10,192,3,88,10,0,1,31,325,2655,218,0,53,1,0,0,24,296,2856,202,0,26,1,0,0,13,242,2655,210,2,40,1,0,0,28,281,2824,

Total,1880,60,1111,99,0,2,429,3581,26642,2081,24,548,24,0,0,263,2940,28586,1954,23,287,7,0,0,188,2459,26364,1966,32,482,19,0,0,242,2741,26927
Average,188,6,111,9,0,0,42,358,2664,208,2,54,2,0,0,26,294,2858,195,2,28,0,0,0,18,245,2636,196,3,48,1,0,0,24,274,2692
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
