run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,190,7,153,9,0,0,35,394,2659,189,0,33,3,0,0,21,246,2512,224,6,36,0,0,0,14,280,2943,219,1,64,2,0,0,17,303,3158,
2,167,7,178,5,0,0,58,415,2393,191,3,79,2,0,0,21,296,2437,184,1,41,1,0,0,28,255,2657,219,7,82,6,0,0,35,349,2909,
3,184,6,205,11,0,0,60,466,2545,212,2,59,4,0,0,23,300,2819,195,4,33,2,0,0,18,252,2711,210,2,63,0,0,0,36,311,2822,
4,178,5,147,13,0,0,49,392,2760,192,4,64,2,0,0,31,293,2522,213,4,25,2,0,0,21,265,2987,209,5,48,4,0,0,30,296,2782,
5,162,5,101,9,0,0,45,322,2552,190,0,55,1,0,0,28,274,2545,221,3,23,2,0,0,18,267,2862,180,0,22,3,0,0,23,228,2434,
6,179,5,111,6,0,0,43,344,2497,192,3,86,1,0,1,23,306,2713,183,4,38,2,0,0,17,244,2470,212,5,80,1,0,0,32,330,3155,
7,194,6,121,5,0,0,29,355,2861,208,6,58,1,0,0,20,293,2701,169,6,31,1,0,0,14,221,2286,205,3,39,1,0,0,20,268,2872,
8,176,9,139,10,0,0,53,387,2574,190,6,70,3,0,0,20,289,2743,222,6,34,2,0,0,17,281,2946,199,7,45,4,0,0,31,286,2708,
9,170,9,238,7,0,1,37,462,2454,199,2,83,1,0,0,27,312,2636,208,4,45,3,0,0,16,276,2846,212,4,63,1,0,0,14,294,2919,
10,217,2,134,14,0,0,57,424,2988,198,4,89,3,0,0,42,336,2589,194,1,55,2,0,0,23,275,2546,204,1,66,6,0,0,26,303,3020,

Total,1817,61,1527,89,0,1,466,3961,26283,1961,30,676,21,0,1,256,2945,26217,2013,39,361,17,0,0,186,2616,27254,2069,35,572,28,0,0,264,2968,28779
Average,181,6,152,8,0,0,46,396,2628,196,3,67,2,0,0,25,294,2621,201,3,36,1,0,0,18,261,2725,206,3,57,2,0,0,26,296,2877
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
