run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons,d4_proton,d4_electron,d4_gamma,d4_pion,d4_muon,d4_kaon,d4_other,d4_total,d4_photons,
1,176,7,115,14,0,1,72,385,2511,181,5,62,4,0,0,47,299,2530,214,1,36,0,0,0,18,269,2809,191,4,85,3,0,0,38,321,2551,
2,178,12,203,6,0,0,39,438,2871,205,4,50,3,0,0,29,291,2709,196,2,28,2,0,0,16,244,2504,222,5,49,2,0,0,16,294,3170,
3,175,10,173,9,0,0,44,411,2524,210,4,77,0,0,0,39,330,2802,194,5,51,2,0,0,14,266,2733,195,4,78,3,0,0,40,320,2925,
4,182,13,190,13,0,1,67,466,2827,222,8,86,3,0,0,27,346,3112,218,4,58,2,0,0,18,300,2958,177,5,96,5,0,0,35,318,2626,
5,185,6,159,8,0,0,36,394,2575,220,1,40,5,0,0,18,284,3112,194,2,17,2,0,0,23,238,2628,213,6,40,2,0,0,14,275,2849,
6,174,7,181,9,0,0,77,448,2501,245,5,81,4,0,0,39,374,3466,195,4,44,2,0,0,26,271,2928,217,3,70,1,0,0,35,326,3057,
7,198,6,145,6,0,0,53,408,2769,189,7,80,4,0,0,36,316,2616,194,0,20,2,0,0,19,235,2470,192,7,36,5,0,0,35,275,2701,
8,167,4,112,14,0,0,44,341,2620,198,5,54,0,0,0,30,287,2550,210,4,27,0,0,0,14,255,3105,198,9,52,2,0,0,32,293,2832,
9,197,1,59,9,0,0,37,303,2510,220,5,40,2,0,0,28,295,3112,219,3,24,0,0,0,17,263,2977,195,1,31,2,0,0,29,258,2680,
10,169,8,150,11,0,0,53,391,2467,187,3,122,1,0,0,34,347,2514,231,4,30,3,0,0,22,290,3076,217,2,41,1,0,0,27,288,2931,

Total,1801,74,1487,99,0,2,522,3985,26175,2077,47,692,26,0,0,327,3169,28523,2065,29,335,15,0,0,187,2631,28188,2017,46,578,26,0,0,301,2968,28322
Average,180,7,148,9,0,0,52,398,2617,207,4,69,2,0,0,32,316,2852,206,2,33,1,0,0,18,263,2818,201,4,57,2,0,0,30,296,2832
PerPrimary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
