run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,73,33,1106,54,0,1,208,1475,2680,61,19,501,34,0,0,92,707,1928,56,16,304,21,0,0,55,452,1529,
2,82,32,1017,42,0,0,158,1331,2579,66,28,514,24,0,0,61,693,2136,58,23,287,15,0,0,37,420,1477,
3,64,24,742,52,0,0,204,1086,2346,52,15,347,30,0,0,89,533,1897,45,9,190,19,0,0,49,312,1645,
4,79,23,753,32,1,0,178,1066,1893,66,13,347,24,0,2,61,513,1421,52,11,192,17,0,1,30,303,1139,
5,67,24,920,36,0,2,191,1240,2036,56,19,472,24,0,1,74,646,1462,50,19,303,25,0,1,45,443,1282,
6,64,30,786,46,0,1,179,1106,2185,51,17,361,33,0,0,73,535,1492,50,6,202,23,0,0,44,325,1626,
7,65,54,1026,44,1,1,202,1393,2832,58,31,478,39,1,0,79,686,2034,51,13,243,27,1,0,44,379,1382,
8,65,28,771,37,0,1,131,1033,1907,62,29,399,24,0,1,55,570,1392,54,11,238,17,0,1,28,349,1197,
9,48,39,862,45,0,0,184,1178,2061,43,27,441,27,0,0,73,611,1519,41,12,237,22,0,0,42,354,1167,
10,60,20,590,44,0,2,129,845,1822,53,10,212,28,0,2,44,349,1412,47,5,112,14,0,2,22,202,1554,

Total,667,307,8573,432,2,8,1764,11753,22341,568,208,4072,287,1,6,701,5843,16693, 504,125,2308,200,1,5,396,3539,13998
Average,66,30,857,43,0,0,176,1175,2234,56,20,407,28,0,0,70,584,1669,50,12,230,20,0,0,39,353,1399
PerPrimary,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
