run,d1_proton,d1_electron,d1_gamma,d1_pion,d1_muon,d1_kaon,d1_other,d1_total,d1_photons,d2_proton,d2_electron,d2_gamma,d2_pion,d2_muon,d2_kaon,d2_other,d2_total,d2_photons,d3_proton,d3_electron,d3_gamma,d3_pion,d3_muon,d3_kaon,d3_other,d3_total,d3_photons
1,68,24,962,51,0,1,204,1310,1882,58,20,398,22,0,1,85,584,1443,41,12,217,14,0,1,49,334,948,
2,77,35,972,50,0,3,206,1343,2619,62,26,493,28,0,2,71,682,1797,53,14,265,21,0,0,38,391,1488,
3,68,19,585,36,0,2,162,872,2108,59,14,299,25,0,1,66,464,1563,52,13,181,16,0,0,41,303,1167,
4,65,27,678,43,0,1,167,981,2324,49,15,272,27,0,1,63,427,1415,46,11,157,18,0,1,39,272,976,
5,67,29,878,55,0,1,176,1206,2546,52,25,423,37,0,1,64,602,1711,48,17,256,22,0,1,42,386,1218,
6,65,28,601,45,0,1,165,905,1819,55,13,246,22,0,1,64,401,1325,46,6,145,11,0,1,36,245,928,
7,80,44,1324,50,0,2,211,1711,2414,66,30,691,27,0,2,92,908,2004,55,20,434,18,0,2,54,583,1508,
8,75,22,535,65,0,5,151,853,2067,59,9,237,35,0,2,65,407,1348,52,6,121,27,0,2,43,251,1249,
9,80,56,1159,50,0,0,233,1578,3455,67,36,613,34,0,0,106,856,2180,64,28,362,22,0,0,59,535,1964,
10,52,30,595,38,0,2,138,855,1893,48,18,293,25,0,2,57,443,1402,44,14,170,18,0,1,23,270,1449,

Total,697,314,8289,483,0,18,1813,11614,23127,575,206,3965,282,0,13,733,5774,16188, 501,141,2308,187,0,9,424,3570,12895
Average,69,31,828,48,0,1,181,1161,2312,57,20,396,28,0,1,73,577,1618,50,14,230,18,0,0,42,357,1289
PerPrimary,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
